bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,727,,26.962937525425527
0.5,76,,8.717797887081348
1.5,41,,6.4031242374328485
2.5,22,,4.69041575982343
3.5,18,,4.242640687119285
4.5,39,,6.244997998398398
5.5,9,,3.0
6.5,15,,3.872983346207417
7.5,2,,1.4142135623730951
8.5,13,,3.605551275463989
9.5,3,,1.7320508075688772
10.5,2,,1.4142135623730951
11.5,2,,1.4142135623730951
12.5,5,,2.23606797749979
13.5,1,,1.0
14.5,2,,1.4142135623730951
15.5,1,,1.0
16.5,1,,1.0
17.5,0.0,,0.0
