bin_low_edge,contents,binlabel,error
-27.5,0.0,,0.0
-26.5,2,,1.4142135623730951
-25.5,0.0,,0.0
-24.5,0.0,,0.0
-23.5,0.0,,0.0
-22.5,0.0,,0.0
-21.5,0.0,,0.0
-20.5,0.0,,0.0
-19.5,0.0,,0.0
-18.5,1,,1.0
-17.5,2,,1.4142135623730951
-16.5,0.0,,0.0
-15.5,2,,1.4142135623730951
-14.5,0.0,,0.0
-13.5,2,,1.4142135623730951
-12.5,3,,1.7320508075688772
-11.5,4,,2.0
-10.5,11,,3.3166247903554
-9.5,1,,1.0
-8.5,3,,1.7320508075688772
-7.5,2,,1.4142135623730951
-6.5,7,,2.6457513110645907
-5.5,9,,3.0
-4.5,17,,4.123105625617661
-3.5,21,,4.58257569495584
-2.5,40,,6.324555320336759
-1.5,51,,7.14142842854285
-0.5,490,,22.135943621178654
0.5,110,,10.488088481701515
1.5,51,,7.14142842854285
2.5,30,,5.477225575051661
3.5,17,,4.123105625617661
4.5,32,,5.656854249492381
5.5,14,,3.7416573867739413
6.5,12,,3.4641016151377544
7.5,12,,3.4641016151377544
8.5,7,,2.6457513110645907
9.5,2,,1.4142135623730951
10.5,5,,2.23606797749979
11.5,5,,2.23606797749979
12.5,2,,1.4142135623730951
13.5,7,,2.6457513110645907
14.5,3,,1.7320508075688772
15.5,3,,1.7320508075688772
16.5,2,,1.4142135623730951
17.5,1,,1.0
18.5,1,,1.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,1,,1.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,2,,1.4142135623730951
26.5,0.0,,0.0
