bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,0.6227180527383367,,0.025130855361792832
0.5,0.11561866125760649,,0.010828679768794433
1.5,0.07099391480730223,,0.008485395806633626
2.5,0.04969574036511156,,0.007099391480730223
3.5,0.02535496957403651,,0.005070993914807302
4.5,0.02434077079107505,,0.0049685390320145595
5.5,0.015212981744421906,,0.003927974996153567
6.5,0.02231237322515213,,0.0047570139551961765
7.5,0.011156186612576065,,0.0033637168259182553
8.5,0.016227180527383367,,0.004056795131845842
9.5,0.007099391480730223,,0.002683317759700396
10.5,0.008113590263691683,,0.002868587347612769
11.5,0.004056795131845842,,0.002028397565922921
12.5,0.0010141987829614604,,0.0010141987829614604
13.5,0.0010141987829614604,,0.0010141987829614604
14.5,0.0010141987829614604,,0.0010141987829614604
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.0010141987829614604,,0.0010141987829614604
18.5,0.002028397565922921,,0.0014342936738063845
19.5,0.0010141987829614604,,0.0010141987829614604
20.5,0.0,,0.0
