bin_low_edge,contents,binlabel,error
-10.5,0.0,,0.0
-9.5,1,,1.0
-8.5,3,,1.7320508075688772
-7.5,2,,1.4142135623730951
-6.5,3,,1.7320508075688772
-5.5,8,,2.8284271247461903
-4.5,18,,4.242640687119285
-3.5,32,,5.656854249492381
-2.5,62,,7.874007874011811
-1.5,160,,12.649110640673518
-0.5,494,,22.22611077089287
0.5,90,,9.486832980505138
1.5,38,,6.164414002968976
2.5,32,,5.656854249492381
3.5,15,,3.872983346207417
4.5,9,,3.0
5.5,4,,2.0
6.5,4,,2.0
7.5,5,,2.23606797749979
8.5,0.0,,0.0
9.5,0.0,,0.0
10.5,2,,1.4142135623730951
11.5,1,,1.0
12.5,0.0,,0.0
13.5,2,,1.4142135623730951
14.5,0.0,,0.0
