bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,0.8163265306122449,,0.02886150127292031
0.5,0.07551020408163266,,0.0087778829255537
1.5,0.04897959183673469,,0.007069595132934193
2.5,0.00816326530612245,,0.0028861501272920307
3.5,0.00816326530612245,,0.0028861501272920307
4.5,0.012244897959183673,,0.0035347975664670964
5.5,0.006122448979591836,,0.0024994793293705896
6.5,0.00510204081632653,,0.002281702017856928
7.5,0.006122448979591836,,0.0024994793293705896
8.5,0.0010204081632653062,,0.0010204081632653062
9.5,0.003061224489795918,,0.0017673987832335482
10.5,0.0010204081632653062,,0.0010204081632653062
11.5,0.0,,0.0
12.5,0.0010204081632653062,,0.0010204081632653062
13.5,0.0,,0.0
14.5,0.0010204081632653062,,0.0010204081632653062
15.5,0.0,,0.0
16.5,0.0020408163265306124,,0.0014430750636460154
17.5,0.0010204081632653062,,0.0010204081632653062
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,0.0010204081632653062,,0.0010204081632653062
27.5,0.0,,0.0
28.5,0.0010204081632653062,,0.0010204081632653062
29.5,0.0,,0.0
30.5,0.0,,0.0
31.5,0.0,,0.0
32.5,0.0,,0.0
33.5,0.0,,0.0
34.5,0.0,,0.0
35.5,0.0,,0.0
36.5,0.0,,0.0
37.5,0.0,,0.0
38.5,0.0,,0.0
39.5,0.0,,0.0
40.5,0.0,,0.0
41.5,0.0,,0.0
42.5,0.0,,0.0
43.5,0.0,,0.0
44.5,0.0,,0.0
45.5,0.0,,0.0
46.5,0.0,,0.0
47.5,0.0,,0.0
48.5,0.0,,0.0
49.5,0.0,,0.0
50.5,0.0,,0.0
51.5,0.0,,0.0
52.5,0.0,,0.0
53.5,0.0,,0.0
54.5,0.0,,0.0
55.5,0.0010204081632653062,,0.0010204081632653062
56.5,0.0,,0.0
