bin_low_edge,contents,binlabel,error
-20.5,0.0,,0.0
-19.5,2,,1.4142135623730951
-18.5,0.0,,0.0
-17.5,0.0,,0.0
-16.5,0.0,,0.0
-15.5,5,,2.23606797749979
-14.5,0.0,,0.0
-13.5,1,,1.0
-12.5,1,,1.0
-11.5,0.0,,0.0
-10.5,6,,2.449489742783178
-9.5,7,,2.6457513110645907
-8.5,6,,2.449489742783178
-7.5,12,,3.4641016151377544
-6.5,11,,3.3166247903554
-5.5,24,,4.898979485566356
-4.5,17,,4.123105625617661
-3.5,29,,5.385164807134504
-2.5,49,,7.0
-1.5,60,,7.745966692414834
-0.5,623,,24.95996794869737
0.5,61,,7.810249675906654
1.5,27,,5.196152422706632
2.5,11,,3.3166247903554
3.5,13,,3.605551275463989
4.5,4,,2.0
5.5,2,,1.4142135623730951
6.5,3,,1.7320508075688772
7.5,1,,1.0
8.5,0.0,,0.0
9.5,2,,1.4142135623730951
10.5,1,,1.0
11.5,1,,1.0
12.5,1,,1.0
13.5,0.0,,0.0
14.5,2,,1.4142135623730951
15.5,1,,1.0
16.5,0.0,,0.0
17.5,1,,1.0
18.5,0.0,,0.0
19.5,1,,1.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,1,,1.0
27.5,0.0,,0.0
