bin_low_edge,contents,binlabel,error
-24.5,0.0,,0.0
-23.5,0.0010204081632653062,,0.0010204081632653062
-22.5,0.0,,0.0
-21.5,0.0,,0.0
-20.5,0.0,,0.0
-19.5,0.0,,0.0
-18.5,0.0,,0.0
-17.5,0.0,,0.0
-16.5,0.0,,0.0
-15.5,0.0,,0.0
-14.5,0.0,,0.0
-13.5,0.0,,0.0
-12.5,0.0,,0.0
-11.5,0.0,,0.0
-10.5,0.0,,0.0
-9.5,0.0,,0.0
-8.5,0.0,,0.0
-7.5,0.0,,0.0
-6.5,0.0010204081632653062,,0.0010204081632653062
-5.5,0.0,,0.0
-4.5,0.0,,0.0
-3.5,0.0020408163265306124,,0.0014430750636460154
-2.5,0.0020408163265306124,,0.0014430750636460154
-1.5,0.0,,0.0
-0.5,0.7653061224489796,,0.02794502844414113
0.5,0.10306122448979592,,0.010254975123592745
1.5,0.019387755102040816,,0.004447856064837423
2.5,0.07959183673469387,,0.009012000884008008
3.5,0.0163265306122449,,0.004081632653061225
4.5,0.0010204081632653062,,0.0010204081632653062
5.5,0.0,,0.0
6.5,0.004081632653061225,,0.0020408163265306124
7.5,0.0010204081632653062,,0.0010204081632653062
8.5,0.0010204081632653062,,0.0010204081632653062
9.5,0.0,,0.0
10.5,0.0020408163265306124,,0.0014430750636460154
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0010204081632653062,,0.0010204081632653062
17.5,0.0,,0.0
