bin_low_edge,contents,binlabel,error
-0.05333333333333334,66.0,,8.12403840463596
-0.05,5.0,,2.23606797749979
-0.04666666666666667,8.0,,2.8284271247461903
-0.043333333333333335,14.0,,3.7416573867739413
-0.04,11.0,,3.3166247903554
-0.03666666666666667,14.0,,3.7416573867739413
-0.03333333333333334,7.0,,2.6457513110645907
-0.030000000000000002,12.0,,3.4641016151377544
-0.02666666666666667,4.0,,2.0
-0.023333333333333334,10.0,,3.1622776601683795
-0.02,24.0,,4.898979485566356
-0.01666666666666667,13.0,,3.605551275463989
-0.013333333333333336,4.0,,2.0
-0.010000000000000002,9.0,,3.0
-0.006666666666666668,38.0,,6.164414002968976
-0.003333333333333334,47.0,,6.855654600401044
0.0,474.0,,21.77154105707724
0.003333333333333334,6.0,,2.449489742783178
0.006666666666666668,5.0,,2.23606797749979
0.010000000000000002,10.0,,3.1622776601683795
0.013333333333333336,15.0,,3.872983346207417
0.016666666666666663,14.0,,3.7416573867739413
0.020000000000000004,8.0,,2.8284271247461903
0.02333333333333333,6.0,,2.449489742783178
0.026666666666666672,6.0,,2.449489742783178
0.03,10.0,,3.1622776601683795
0.03333333333333334,8.0,,2.8284271247461903
0.03666666666666667,8.0,,2.8284271247461903
0.04000000000000001,5.0,,2.23606797749979
0.043333333333333335,5.0,,2.23606797749979
0.046666666666666676,7.0,,2.6457513110645907
0.05,97.0,,9.848857801796104
