bin_low_edge,contents,binlabel,error
-0.008,0.0,,0.0
0.0,78.0,,8.831760866327848
0.008,36.0,,6.0
0.016,45.0,,6.708203932499369
0.024,36.0,,6.0
0.032,42.0,,6.48074069840786
0.04,37.0,,6.082762530298219
0.048,26.0,,5.0990195135927845
0.056,25.0,,5.0
0.064,29.0,,5.385164807134504
0.07200000000000001,23.0,,4.795831523312719
0.08,29.0,,5.385164807134504
0.088,32.0,,5.656854249492381
0.096,27.0,,5.196152422706632
0.10400000000000001,18.0,,4.242640687119285
0.112,22.0,,4.69041575982343
0.12,26.0,,5.0990195135927845
0.128,23.0,,4.795831523312719
0.136,25.0,,5.0
0.14400000000000002,16.0,,4.0
0.152,18.0,,4.242640687119285
0.16,18.0,,4.242640687119285
0.168,13.0,,3.605551275463989
0.176,19.0,,4.358898943540674
0.184,13.0,,3.605551275463989
0.192,20.0,,4.47213595499958
0.2,20.0,,4.47213595499958
0.20800000000000002,13.0,,3.605551275463989
0.216,15.0,,3.872983346207417
0.224,12.0,,3.4641016151377544
0.232,11.0,,3.3166247903554
0.24,11.0,,3.3166247903554
0.248,3.0,,1.7320508075688772
0.256,6.0,,2.449489742783178
0.264,7.0,,2.6457513110645907
0.272,4.0,,2.0
0.28,2.0,,1.4142135623730951
0.28800000000000003,3.0,,1.7320508075688772
0.296,4.0,,2.0
0.304,0.0,,0.0
0.312,6.0,,2.449489742783178
0.32,2.0,,1.4142135623730951
0.328,2.0,,1.4142135623730951
0.336,3.0,,1.7320508075688772
0.34400000000000003,0.0,,0.0
0.352,1.0,,1.0
0.36,2.0,,1.4142135623730951
0.368,0.0,,0.0
0.376,2.0,,1.4142135623730951
0.384,0.0,,0.0
0.392,0.0,,0.0
0.4,5.0,,2.23606797749979
