bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,0.8656716417910447,,0.029349017320900745
0.5,0.10646766169154229,,0.01029261734605831
1.5,0.015920398009950248,,0.003980099502487562
2.5,0.003980099502487562,,0.001990049751243781
3.5,0.001990049751243781,,0.0014071776740030798
4.5,0.001990049751243781,,0.0014071776740030798
5.5,0.0009950248756218905,,0.0009950248756218905
6.5,0.0009950248756218905,,0.0009950248756218905
7.5,0.0,,0.0
8.5,0.0009950248756218905,,0.0009950248756218905
9.5,0.0,,0.0
10.5,0.0,,0.0
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.0009950248756218905,,0.0009950248756218905
18.5,0.0,,0.0
