bin_low_edge,contents,binlabel,error
-0.05333333333333334,180.0,,13.416407864998739
-0.05,7.0,,2.6457513110645907
-0.04666666666666667,7.0,,2.6457513110645907
-0.043333333333333335,3.0,,1.7320508075688772
-0.04,6.0,,2.449489742783178
-0.03666666666666667,7.0,,2.6457513110645907
-0.03333333333333334,14.0,,3.7416573867739413
-0.030000000000000002,9.0,,3.0
-0.02666666666666667,5.0,,2.23606797749979
-0.023333333333333334,3.0,,1.7320508075688772
-0.02,5.0,,2.23606797749979
-0.01666666666666667,4.0,,2.0
-0.013333333333333336,7.0,,2.6457513110645907
-0.010000000000000002,13.0,,3.605551275463989
-0.006666666666666668,9.0,,3.0
-0.003333333333333334,8.0,,2.8284271247461903
0.0,402.0,,20.049937655763422
0.003333333333333334,19.0,,4.358898943540674
0.006666666666666668,17.0,,4.123105625617661
0.010000000000000002,13.0,,3.605551275463989
0.013333333333333336,15.0,,3.872983346207417
0.016666666666666663,5.0,,2.23606797749979
0.020000000000000004,6.0,,2.449489742783178
0.02333333333333333,12.0,,3.4641016151377544
0.026666666666666672,11.0,,3.3166247903554
0.03,6.0,,2.449489742783178
0.03333333333333334,10.0,,3.1622776601683795
0.03666666666666667,7.0,,2.6457513110645907
0.04000000000000001,6.0,,2.449489742783178
0.043333333333333335,3.0,,1.7320508075688772
0.046666666666666676,8.0,,2.8284271247461903
0.05,153.0,,12.36931687685298
