bin_low_edge,contents,binlabel,error
-46.5,0.0,,0.0
-45.5,1,,1.0
-44.5,0.0,,0.0
-43.5,0.0,,0.0
-42.5,0.0,,0.0
-41.5,0.0,,0.0
-40.5,0.0,,0.0
-39.5,0.0,,0.0
-38.5,0.0,,0.0
-37.5,0.0,,0.0
-36.5,0.0,,0.0
-35.5,0.0,,0.0
-34.5,0.0,,0.0
-33.5,0.0,,0.0
-32.5,0.0,,0.0
-31.5,0.0,,0.0
-30.5,0.0,,0.0
-29.5,0.0,,0.0
-28.5,0.0,,0.0
-27.5,0.0,,0.0
-26.5,0.0,,0.0
-25.5,0.0,,0.0
-24.5,0.0,,0.0
-23.5,0.0,,0.0
-22.5,0.0,,0.0
-21.5,0.0,,0.0
-20.5,0.0,,0.0
-19.5,0.0,,0.0
-18.5,0.0,,0.0
-17.5,0.0,,0.0
-16.5,0.0,,0.0
-15.5,0.0,,0.0
-14.5,0.0,,0.0
-13.5,0.0,,0.0
-12.5,0.0,,0.0
-11.5,0.0,,0.0
-10.5,0.0,,0.0
-9.5,0.0,,0.0
-8.5,2,,1.4142135623730951
-7.5,0.0,,0.0
-6.5,7,,2.6457513110645907
-5.5,0.0,,0.0
-4.5,12,,3.4641016151377544
-3.5,12,,3.4641016151377544
-2.5,29,,5.385164807134504
-1.5,94,,9.695359714832659
-0.5,752,,27.422618401604176
0.5,37,,6.082762530298219
1.5,9,,3.0
2.5,2,,1.4142135623730951
3.5,10,,3.1622776601683795
4.5,3,,1.7320508075688772
5.5,2,,1.4142135623730951
6.5,2,,1.4142135623730951
7.5,1,,1.0
8.5,0.0,,0.0
