bin_low_edge,contents,binlabel,error
-0.008,0.0,,0.0
0.0,3.0,,1.7320508075688772
0.008,3.0,,1.7320508075688772
0.016,3.0,,1.7320508075688772
0.024,3.0,,1.7320508075688772
0.032,4.0,,2.0
0.04,6.0,,2.449489742783178
0.048,3.0,,1.7320508075688772
0.056,2.0,,1.4142135623730951
0.064,5.0,,2.23606797749979
0.07200000000000001,2.0,,1.4142135623730951
0.08,7.0,,2.6457513110645907
0.088,5.0,,2.23606797749979
0.096,2.0,,1.4142135623730951
0.10400000000000001,4.0,,2.0
0.112,2.0,,1.4142135623730951
0.12,7.0,,2.6457513110645907
0.128,4.0,,2.0
0.136,4.0,,2.0
0.14400000000000002,4.0,,2.0
0.152,0.0,,0.0
0.16,5.0,,2.23606797749979
0.168,4.0,,2.0
0.176,5.0,,2.23606797749979
0.184,3.0,,1.7320508075688772
0.192,2.0,,1.4142135623730951
0.2,10.0,,3.1622776601683795
0.20800000000000002,3.0,,1.7320508075688772
0.216,4.0,,2.0
0.224,4.0,,2.0
0.232,8.0,,2.8284271247461903
0.24,3.0,,1.7320508075688772
0.248,2.0,,1.4142135623730951
0.256,5.0,,2.23606797749979
0.264,1.0,,1.0
0.272,5.0,,2.23606797749979
0.28,3.0,,1.7320508075688772
0.28800000000000003,2.0,,1.4142135623730951
0.296,2.0,,1.4142135623730951
0.304,2.0,,1.4142135623730951
0.312,4.0,,2.0
0.32,2.0,,1.4142135623730951
0.328,4.0,,2.0
0.336,5.0,,2.23606797749979
0.34400000000000003,1.0,,1.0
0.352,1.0,,1.0
0.36,3.0,,1.7320508075688772
0.368,0.0,,0.0
0.376,4.0,,2.0
0.384,0.0,,0.0
0.392,1.0,,1.0
0.4,14.0,,3.7416573867739413
