bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,0.7164948453608248,,0.02717819861126612
0.5,0.015463917525773196,,0.003992766336296306
1.5,0.03402061855670103,,0.005922229532513432
2.5,0.029896907216494847,,0.005551716296014952
3.5,0.03505154639175258,,0.006011290613242578
4.5,0.012371134020618556,,0.0035712387784925304
5.5,0.01443298969072165,,0.003857378749251486
6.5,0.007216494845360825,,0.002727578671200609
7.5,0.006185567010309278,,0.0025252471575084308
8.5,0.003092783505154639,,0.0017856193892462652
9.5,0.024742268041237112,,0.0050504943150168615
10.5,0.010309278350515464,,0.0032600800620292574
11.5,0.004123711340206186,,0.002061855670103093
12.5,0.003092783505154639,,0.0017856193892462652
13.5,0.010309278350515464,,0.0032600800620292574
14.5,0.002061855670103093,,0.00145795212615783
15.5,0.006185567010309278,,0.0025252471575084308
16.5,0.003092783505154639,,0.0017856193892462652
17.5,0.002061855670103093,,0.00145795212615783
18.5,0.008247422680412371,,0.00291590425231566
19.5,0.008247422680412371,,0.00291590425231566
20.5,0.002061855670103093,,0.00145795212615783
21.5,0.0010309278350515464,,0.0010309278350515464
22.5,0.004123711340206186,,0.002061855670103093
23.5,0.004123711340206186,,0.002061855670103093
24.5,0.004123711340206186,,0.002061855670103093
25.5,0.002061855670103093,,0.00145795212615783
26.5,0.004123711340206186,,0.002061855670103093
27.5,0.0,,0.0
28.5,0.0010309278350515464,,0.0010309278350515464
29.5,0.0010309278350515464,,0.0010309278350515464
30.5,0.0010309278350515464,,0.0010309278350515464
31.5,0.0,,0.0
32.5,0.003092783505154639,,0.0017856193892462652
33.5,0.003092783505154639,,0.0017856193892462652
34.5,0.0,,0.0
35.5,0.0,,0.0
36.5,0.0,,0.0
37.5,0.0010309278350515464,,0.0010309278350515464
38.5,0.0,,0.0
39.5,0.0,,0.0
40.5,0.0010309278350515464,,0.0010309278350515464
41.5,0.0010309278350515464,,0.0010309278350515464
42.5,0.0010309278350515464,,0.0010309278350515464
43.5,0.0,,0.0
44.5,0.0,,0.0
45.5,0.0,,0.0
46.5,0.0,,0.0
47.5,0.0010309278350515464,,0.0010309278350515464
48.5,0.0,,0.0
49.5,0.0,,0.0
50.5,0.0010309278350515464,,0.0010309278350515464
51.5,0.0010309278350515464,,0.0010309278350515464
52.5,0.0010309278350515464,,0.0010309278350515464
53.5,0.0,,0.0
54.5,0.0,,0.0
55.5,0.0,,0.0
56.5,0.0,,0.0
57.5,0.0010309278350515464,,0.0010309278350515464
58.5,0.0010309278350515464,,0.0010309278350515464
59.5,0.0010309278350515464,,0.0010309278350515464
60.5,0.0,,0.0
61.5,0.0,,0.0
62.5,0.0010309278350515464,,0.0010309278350515464
63.5,0.0,,0.0
