bin_low_edge,contents,binlabel,error
-0.008,0.0,,0.0
0.0,7.0,,2.6457513110645907
0.008,8.0,,2.8284271247461903
0.016,4.0,,2.0
0.024,4.0,,2.0
0.032,8.0,,2.8284271247461903
0.04,8.0,,2.8284271247461903
0.048,5.0,,2.23606797749979
0.056,3.0,,1.7320508075688772
0.064,1.0,,1.0
0.07200000000000001,3.0,,1.7320508075688772
0.08,3.0,,1.7320508075688772
0.088,0.0,,0.0
0.096,1.0,,1.0
0.10400000000000001,3.0,,1.7320508075688772
0.112,0.0,,0.0
0.12,2.0,,1.4142135623730951
0.128,2.0,,1.4142135623730951
0.136,2.0,,1.4142135623730951
0.14400000000000002,0.0,,0.0
0.152,0.0,,0.0
0.16,2.0,,1.4142135623730951
0.168,2.0,,1.4142135623730951
0.176,4.0,,2.0
0.184,3.0,,1.7320508075688772
0.192,0.0,,0.0
0.2,1.0,,1.0
0.20800000000000002,1.0,,1.0
0.216,2.0,,1.4142135623730951
0.224,3.0,,1.7320508075688772
0.232,1.0,,1.0
0.24,2.0,,1.4142135623730951
0.248,2.0,,1.4142135623730951
0.256,1.0,,1.0
0.264,0.0,,0.0
0.272,2.0,,1.4142135623730951
0.28,0.0,,0.0
0.28800000000000003,0.0,,0.0
0.296,1.0,,1.0
0.304,0.0,,0.0
0.312,0.0,,0.0
0.32,0.0,,0.0
0.328,0.0,,0.0
0.336,1.0,,1.0
0.34400000000000003,1.0,,1.0
0.352,1.0,,1.0
0.36,0.0,,0.0
0.368,0.0,,0.0
0.376,0.0,,0.0
0.384,2.0,,1.4142135623730951
0.392,1.0,,1.0
0.4,4.0,,2.0
