bin_low_edge,contents,binlabel,error
-0.0432,56.0,,7.483314773547883
-0.04,14.0,,3.7416573867739413
-0.0368,4.0,,2.0
-0.0336,27.0,,5.196152422706632
-0.0304,4.0,,2.0
-0.027200000000000002,5.0,,2.23606797749979
-0.024,31.0,,5.5677643628300215
-0.0208,19.0,,4.358898943540674
-0.0176,50.0,,7.0710678118654755
-0.0144,7.0,,2.6457513110645907
-0.011199999999999998,54.0,,7.3484692283495345
-0.008,82.0,,9.055385138137417
-0.004799999999999999,57.0,,7.54983443527075
-0.0015999999999999973,275.0,,16.583123951777
0.0016000000000000042,26.0,,5.0990195135927845
0.004799999999999999,61.0,,7.810249675906654
0.008,40.0,,6.324555320336759
0.011200000000000002,0.0,,0.0
0.014400000000000003,39.0,,6.244997998398398
0.017600000000000005,7.0,,2.6457513110645907
0.0208,26.0,,5.0990195135927845
0.024,0.0,,0.0
0.02720000000000001,8.0,,2.8284271247461903
0.030400000000000003,14.0,,3.7416573867739413
0.0336,1.0,,1.0
0.036800000000000006,16.0,,4.0
0.04,57.0,,7.54983443527075
