bin_low_edge,contents,binlabel,error
-0.008,0.0,,0.0
0.0,77.0,,8.774964387392123
0.008,43.0,,6.557438524302
0.016,44.0,,6.6332495807108
0.024,30.0,,5.477225575051661
0.032,41.0,,6.4031242374328485
0.04,42.0,,6.48074069840786
0.048,36.0,,6.0
0.056,29.0,,5.385164807134504
0.064,42.0,,6.48074069840786
0.07200000000000001,39.0,,6.244997998398398
0.08,39.0,,6.244997998398398
0.088,37.0,,6.082762530298219
0.096,30.0,,5.477225575051661
0.10400000000000001,24.0,,4.898979485566356
0.112,20.0,,4.47213595499958
0.12,18.0,,4.242640687119285
0.128,28.0,,5.291502622129181
0.136,16.0,,4.0
0.14400000000000002,16.0,,4.0
0.152,18.0,,4.242640687119285
0.16,9.0,,3.0
0.168,19.0,,4.358898943540674
0.176,11.0,,3.3166247903554
0.184,11.0,,3.3166247903554
0.192,5.0,,2.23606797749979
0.2,15.0,,3.872983346207417
0.20800000000000002,10.0,,3.1622776601683795
0.216,11.0,,3.3166247903554
0.224,7.0,,2.6457513110645907
0.232,7.0,,2.6457513110645907
0.24,10.0,,3.1622776601683795
0.248,2.0,,1.4142135623730951
0.256,1.0,,1.0
0.264,4.0,,2.0
0.272,3.0,,1.7320508075688772
0.28,2.0,,1.4142135623730951
0.28800000000000003,3.0,,1.7320508075688772
0.296,2.0,,1.4142135623730951
0.304,2.0,,1.4142135623730951
0.312,1.0,,1.0
0.32,1.0,,1.0
0.328,0.0,,0.0
0.336,1.0,,1.0
0.34400000000000003,0.0,,0.0
0.352,1.0,,1.0
0.36,1.0,,1.0
0.368,1.0,,1.0
0.376,0.0,,0.0
0.384,0.0,,0.0
0.392,1.0,,1.0
0.4,3.0,,1.7320508075688772
