bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,0.8948979591836734,,0.030218556928491527
0.5,0.09387755102040816,,0.009787411272066773
1.5,0.003061224489795918,,0.0017673987832335482
2.5,0.0020408163265306124,,0.0014430750636460154
3.5,0.0,,0.0
4.5,0.0010204081632653062,,0.0010204081632653062
5.5,0.0,,0.0
6.5,0.0,,0.0
7.5,0.0,,0.0
8.5,0.0,,0.0
9.5,0.0,,0.0
10.5,0.0,,0.0
11.5,0.0010204081632653062,,0.0010204081632653062
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,0.0010204081632653062,,0.0010204081632653062
15.5,0.0,,0.0
16.5,0.0010204081632653062,,0.0010204081632653062
17.5,0.0020408163265306124,,0.0014430750636460154
18.5,0.0,,0.0
