bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,0.6539235412474849,,0.025648991517066323
0.5,0.0,,0.0
1.5,0.0,,0.0
2.5,0.02414486921529175,,0.004928550790308205
3.5,0.01609657947686117,,0.004024144869215292
4.5,0.014084507042253521,,0.003764242843836963
5.5,0.011066398390342052,,0.0033366446583052312
6.5,0.011066398390342052,,0.0033366446583052312
7.5,0.007042253521126761,,0.002661721640910051
8.5,0.007042253521126761,,0.002661721640910051
9.5,0.011066398390342052,,0.0033366446583052312
10.5,0.018108651911468814,,0.004268250188248777
11.5,0.002012072434607646,,0.0014227500627495926
12.5,0.004024144869215292,,0.002012072434607646
13.5,0.007042253521126761,,0.002661721640910051
14.5,0.006036217303822937,,0.0024642753951541023
15.5,0.006036217303822937,,0.0024642753951541023
16.5,0.001006036217303823,,0.001006036217303823
17.5,0.004024144869215292,,0.002012072434607646
18.5,0.0,,0.0
19.5,0.009054325955734407,,0.0030181086519114686
20.5,0.004024144869215292,,0.002012072434607646
21.5,0.004024144869215292,,0.002012072434607646
22.5,0.002012072434607646,,0.0014227500627495926
23.5,0.0030181086519114686,,0.001742505842624625
24.5,0.01006036217303823,,0.0031813658553001807
25.5,0.0,,0.0
26.5,0.0,,0.0
27.5,0.0030181086519114686,,0.001742505842624625
28.5,0.0030181086519114686,,0.001742505842624625
29.5,0.0030181086519114686,,0.001742505842624625
30.5,0.0,,0.0
31.5,0.001006036217303823,,0.001006036217303823
32.5,0.018108651911468814,,0.004268250188248777
33.5,0.0,,0.0
34.5,0.0030181086519114686,,0.001742505842624625
35.5,0.001006036217303823,,0.001006036217303823
36.5,0.009054325955734407,,0.0030181086519114686
37.5,0.0,,0.0
38.5,0.002012072434607646,,0.0014227500627495926
39.5,0.011066398390342052,,0.0033366446583052312
40.5,0.004024144869215292,,0.002012072434607646
41.5,0.007042253521126761,,0.002661721640910051
42.5,0.0030181086519114686,,0.001742505842624625
43.5,0.004024144869215292,,0.002012072434607646
44.5,0.001006036217303823,,0.001006036217303823
45.5,0.0030181086519114686,,0.001742505842624625
46.5,0.005030181086519115,,0.0022495653697180984
47.5,0.001006036217303823,,0.001006036217303823
48.5,0.0,,0.0
49.5,0.014084507042253521,,0.003764242843836963
50.5,0.001006036217303823,,0.001006036217303823
51.5,0.002012072434607646,,0.0014227500627495926
52.5,0.004024144869215292,,0.002012072434607646
53.5,0.0030181086519114686,,0.001742505842624625
54.5,0.005030181086519115,,0.0022495653697180984
55.5,0.001006036217303823,,0.001006036217303823
56.5,0.006036217303822937,,0.0024642753951541023
57.5,0.002012072434607646,,0.0014227500627495926
58.5,0.0,,0.0
59.5,0.004024144869215292,,0.002012072434607646
60.5,0.001006036217303823,,0.001006036217303823
61.5,0.009054325955734407,,0.0030181086519114686
62.5,0.004024144869215292,,0.002012072434607646
63.5,0.001006036217303823,,0.001006036217303823
64.5,0.001006036217303823,,0.001006036217303823
65.5,0.006036217303822937,,0.0024642753951541023
66.5,0.0,,0.0
67.5,0.001006036217303823,,0.001006036217303823
68.5,0.002012072434607646,,0.0014227500627495926
69.5,0.001006036217303823,,0.001006036217303823
70.5,0.0030181086519114686,,0.001742505842624625
71.5,0.001006036217303823,,0.001006036217303823
72.5,0.002012072434607646,,0.0014227500627495926
73.5,0.0,,0.0
74.5,0.001006036217303823,,0.001006036217303823
75.5,0.0,,0.0
76.5,0.001006036217303823,,0.001006036217303823
77.5,0.0,,0.0
78.5,0.0,,0.0
79.5,0.0,,0.0
80.5,0.0,,0.0
81.5,0.0,,0.0
82.5,0.001006036217303823,,0.001006036217303823
83.5,0.0,,0.0
84.5,0.0,,0.0
85.5,0.0,,0.0
86.5,0.002012072434607646,,0.0014227500627495926
87.5,0.001006036217303823,,0.001006036217303823
88.5,0.0,,0.0
89.5,0.0,,0.0
90.5,0.0,,0.0
91.5,0.001006036217303823,,0.001006036217303823
92.5,0.0,,0.0
