bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,79.0,8.888194417315589,,
0.5,9.0,3.0,,
1.5,5.0,2.23606797749979,,
2.5,18.0,4.242640687119285,,
3.5,21.0,4.58257569495584,,
4.5,11.0,3.3166247903554,,
5.5,20.0,4.47213595499958,,
6.5,11.0,3.3166247903554,,
7.5,6.0,2.449489742783178,,
8.5,10.0,3.1622776601683795,,
9.5,7.0,2.6457513110645907,,
10.5,1.0,1.0,,
11.5,0.0,0.0,,
12.5,0.0,0.0,,
13.5,0.0,0.0,,
14.5,9.0,3.0,,
15.5,4.0,2.0,,
16.5,0.0,0.0,,
17.5,0.0,0.0,,
18.5,0.0,0.0,,
19.5,0.0,0.0,,
20.5,0.0,0.0,,
21.5,0.0,0.0,,
22.5,0.0,0.0,,
23.5,0.0,0.0,,
24.5,7.0,2.6457513110645907,,
25.5,0.0,0.0,,
26.5,8.0,2.8284271247461903,,
27.5,0.0,0.0,,
