bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,113.0,,10.63014581273465
0.5,7.0,,2.6457513110645907
1.5,6.0,,2.449489742783178
2.5,46.0,,6.782329983125268
3.5,88.0,,9.38083151964686
4.5,0.0,,0.0
5.5,1.0,,1.0
6.5,35.0,,5.916079783099616
7.5,0.0,,0.0
8.5,6.0,,2.449489742783178
9.5,24.0,,4.898979485566356
10.5,3.0,,1.7320508075688772
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,2.0,,1.4142135623730951
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,6.0,,2.449489742783178
20.5,0.0,,0.0
21.5,8.0,,2.8284271247461903
22.5,0.0,,0.0
