bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,87.0,,9.327379053088816
0.5,67.0,,8.18535277187245
1.5,65.0,,8.06225774829855
2.5,56.0,,7.483314773547883
3.5,86.0,,9.273618495495704
4.5,50.0,,7.0710678118654755
5.5,49.0,,7.0
6.5,56.0,,7.483314773547883
7.5,27.0,,5.196152422706632
8.5,26.0,,5.0990195135927845
9.5,15.0,,3.872983346207417
10.5,18.0,,4.242640687119285
11.5,19.0,,4.358898943540674
12.5,19.0,,4.358898943540674
13.5,11.0,,3.3166247903554
14.5,11.0,,3.3166247903554
15.5,5.0,,2.23606797749979
16.5,7.0,,2.6457513110645907
17.5,5.0,,2.23606797749979
18.5,2.0,,1.4142135623730951
19.5,8.0,,2.8284271247461903
20.5,4.0,,2.0
21.5,9.0,,3.0
22.5,1.0,,1.0
23.5,5.0,,2.23606797749979
24.5,6.0,,2.449489742783178
25.5,5.0,,2.23606797749979
26.5,4.0,,2.0
27.5,5.0,,2.23606797749979
28.5,0.0,,0.0
29.5,3.0,,1.7320508075688772
30.5,2.0,,1.4142135623730951
31.5,1.0,,1.0
32.5,2.0,,1.4142135623730951
33.5,1.0,,1.0
34.5,1.0,,1.0
35.5,1.0,,1.0
36.5,2.0,,1.4142135623730951
37.5,4.0,,2.0
38.5,1.0,,1.0
39.5,3.0,,1.7320508075688772
40.5,4.0,,2.0
41.5,4.0,,2.0
42.5,3.0,,1.7320508075688772
43.5,7.0,,2.6457513110645907
44.5,6.0,,2.449489742783178
45.5,3.0,,1.7320508075688772
46.5,4.0,,2.0
47.5,7.0,,2.6457513110645907
48.5,5.0,,2.23606797749979
49.5,4.0,,2.0
50.5,10.0,,3.1622776601683795
51.5,6.0,,2.449489742783178
52.5,4.0,,2.0
53.5,10.0,,3.1622776601683795
54.5,7.0,,2.6457513110645907
55.5,4.0,,2.0
56.5,7.0,,2.6457513110645907
57.5,4.0,,2.0
58.5,11.0,,3.3166247903554
59.5,8.0,,2.8284271247461903
60.5,4.0,,2.0
61.5,5.0,,2.23606797749979
62.5,5.0,,2.23606797749979
63.5,8.0,,2.8284271247461903
64.5,2.0,,1.4142135623730951
65.5,8.0,,2.8284271247461903
66.5,8.0,,2.8284271247461903
67.5,6.0,,2.449489742783178
68.5,6.0,,2.449489742783178
69.5,6.0,,2.449489742783178
70.5,5.0,,2.23606797749979
71.5,3.0,,1.7320508075688772
72.5,5.0,,2.23606797749979
73.5,4.0,,2.0
74.5,3.0,,1.7320508075688772
75.5,2.0,,1.4142135623730951
76.5,6.0,,2.449489742783178
77.5,6.0,,2.449489742783178
78.5,8.0,,2.8284271247461903
79.5,3.0,,1.7320508075688772
80.5,6.0,,2.449489742783178
81.5,4.0,,2.0
82.5,2.0,,1.4142135623730951
83.5,3.0,,1.7320508075688772
84.5,0.0,,0.0
85.5,5.0,,2.23606797749979
86.5,1.0,,1.0
87.5,2.0,,1.4142135623730951
88.5,4.0,,2.0
89.5,2.0,,1.4142135623730951
90.5,3.0,,1.7320508075688772
91.5,3.0,,1.7320508075688772
92.5,0.0,,0.0
93.5,2.0,,1.4142135623730951
94.5,0.0,,0.0
95.5,3.0,,1.7320508075688772
96.5,1.0,,1.0
97.5,2.0,,1.4142135623730951
98.5,4.0,,2.0
99.5,2.0,,1.4142135623730951
100.5,1.0,,1.0
101.5,0.0,,0.0
102.5,1.0,,1.0
103.5,2.0,,1.4142135623730951
104.5,1.0,,1.0
105.5,0.0,,0.0
106.5,0.0,,0.0
107.5,1.0,,1.0
108.5,1.0,,1.0
109.5,0.0,,0.0
110.5,0.0,,0.0
111.5,0.0,,0.0
112.5,0.0,,0.0
113.5,0.0,,0.0
114.5,0.0,,0.0
115.5,0.0,,0.0
116.5,0.0,,0.0
117.5,0.0,,0.0
118.5,0.0,,0.0
119.5,0.0,,0.0
120.5,0.0,,0.0
121.5,0.0,,0.0
122.5,0.0,,0.0
123.5,0.0,,0.0
124.5,0.0,,0.0
125.5,0.0,,0.0
126.5,0.0,,0.0
127.5,0.0,,0.0
128.5,0.0,,0.0
129.5,0.0,,0.0
130.5,0.0,,0.0
131.5,0.0,,0.0
132.5,0.0,,0.0
133.5,0.0,,0.0
134.5,0.0,,0.0
135.5,0.0,,0.0
136.5,0.0,,0.0
137.5,0.0,,0.0
138.5,0.0,,0.0
139.5,0.0,,0.0
140.5,0.0,,0.0
141.5,0.0,,0.0
142.5,0.0,,0.0
143.5,0.0,,0.0
144.5,0.0,,0.0
145.5,0.0,,0.0
146.5,0.0,,0.0
147.5,0.0,,0.0
148.5,0.0,,0.0
149.5,0.0,,0.0
150.5,0.0,,0.0
151.5,0.0,,0.0
