bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.12085769980506822,,0.010853341837875286
0.01,0.0935672514619883,,0.009549667613189778
0.02,0.11500974658869395,,0.010587505352046995
0.03,0.08966861598440545,,0.009348599460648576
0.04,0.05458089668615984,,0.007293679116518404
0.05,0.04678362573099415,,0.0067526347273640435
0.06,0.04873294346978557,,0.006891878958933212
0.07,0.0341130604288499,,0.005766159632650698
0.08,0.02631578947368421,,0.005064476045523033
0.09,0.02046783625730994,,0.004466448045765925
0.1,0.02631578947368421,,0.005064476045523033
0.11,0.018518518518518517,,0.004248439516121515
0.12,0.018518518518518517,,0.004248439516121515
0.13,0.016569200779727095,,0.004018621467463607
0.14,0.017543859649122806,,0.004135127375359927
0.15,0.029239766081871343,,0.005338426486405128
0.16,0.02046783625730994,,0.004466448045765925
0.17,0.030214424951267055,,0.005426670918937643
0.18,0.02729044834307992,,0.005157409963088871
0.19,0.017543859649122806,,0.004135127375359927
0.2,0.02729044834307992,,0.005157409963088871
0.21,0.02631578947368421,,0.005064476045523033
0.22,0.02046783625730994,,0.004466448045765925
0.23,0.01949317738791423,,0.004358806973683801
0.24,0.010721247563352826,,0.003232577768377583
0.25,0.00682261208576998,,0.0025787049815444354
0.26,0.005847953216374269,,0.0023874169032974445
0.27,0.003898635477582846,,0.001949317738791423
0.28,0.0029239766081871343,,0.0016881586818410109
0.29,0.0009746588693957114,,0.0009746588693957114
0.3,0.0009746588693957114,,0.0009746588693957114
0.31,0.0009746588693957114,,0.0009746588693957114
0.32,0.0,,0.0
0.33,0.0009746588693957114,,0.0009746588693957114
0.34,0.0,,0.0
0.35000000000000003,0.0,,0.0
0.36,0.0,,0.0
0.37,0.0,,0.0
0.38,0.0,,0.0
0.39,0.0,,0.0
0.4,0.0,,0.0
