bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.3908382066276803,,0.019517528649610903
0.01,0.0341130604288499,,0.005766159632650698
0.02,0.14132553606237816,,0.011736446957887227
0.03,0.023391812865497075,,0.004774833806594889
0.04,0.06042884990253411,,0.007674471612097282
0.05,0.017543859649122806,,0.004135127375359927
0.06,0.0341130604288499,,0.005766159632650698
0.07,0.004873294346978557,,0.0021794034868419005
0.08,0.014619883040935672,,0.0037748375694029407
0.09,0.009746588693957114,,0.0030821419689750287
0.1,0.008771929824561403,,0.0029239766081871343
0.11,0.02631578947368421,,0.005064476045523033
0.12,0.00682261208576998,,0.0025787049815444354
0.13,0.025341130604288498,,0.004969804594145014
0.14,0.004873294346978557,,0.0021794034868419005
0.15,0.03508771929824561,,0.005847953216374269
0.16,0.021442495126705652,,0.0045715553214653315
0.17,0.014619883040935672,,0.0037748375694029407
0.18,0.02046783625730994,,0.004466448045765925
0.19,0.009746588693957114,,0.0030821419689750287
0.2,0.016569200779727095,,0.004018621467463607
0.21,0.010721247563352826,,0.003232577768377583
0.22,0.009746588693957114,,0.0030821419689750287
0.23,0.011695906432748537,,0.0033763173636820218
0.24,0.0029239766081871343,,0.0016881586818410109
0.25,0.008771929824561403,,0.0029239766081871343
0.26,0.004873294346978557,,0.0021794034868419005
0.27,0.00682261208576998,,0.0025787049815444354
0.28,0.0029239766081871343,,0.0016881586818410109
0.29,0.003898635477582846,,0.001949317738791423
0.3,0.005847953216374269,,0.0023874169032974445
0.31,0.0,,0.0
0.32,0.003898635477582846,,0.001949317738791423
0.33,0.0009746588693957114,,0.0009746588693957114
0.34,0.001949317738791423,,0.0013783757917866424
0.35000000000000003,0.0009746588693957114,,0.0009746588693957114
0.36,0.0009746588693957114,,0.0009746588693957114
0.37,0.0009746588693957114,,0.0009746588693957114
0.38,0.0009746588693957114,,0.0009746588693957114
0.39,0.0,,0.0
0.4,0.0,,0.0
