bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,383.0,,19.570385790780925
0.5,179.0,,13.379088160259652
1.5,88.0,,9.38083151964686
2.5,54.0,,7.3484692283495345
3.5,45.0,,6.708203932499369
4.5,55.0,,7.416198487095663
5.5,47.0,,6.855654600401044
6.5,24.0,,4.898979485566356
7.5,32.0,,5.656854249492381
8.5,28.0,,5.291502622129181
9.5,19.0,,4.358898943540674
10.5,14.0,,3.7416573867739413
11.5,24.0,,4.898979485566356
12.5,12.0,,3.4641016151377544
13.5,4.0,,2.0
14.5,3.0,,1.7320508075688772
15.5,5.0,,2.23606797749979
16.5,3.0,,1.7320508075688772
17.5,2.0,,1.4142135623730951
18.5,0.0,,0.0
19.5,4.0,,2.0
20.5,1.0,,1.0
21.5,0.0,,0.0
