bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.5888372093023255,,0.023404177907737907
0.01,0.0,,0.0
0.02,0.0,,0.0
0.03,0.03348837209302326,,0.005581395348837209
0.04,0.035348837209302326,,0.005734338607413001
0.05,0.03441860465116279,,0.005658383749114622
0.06,0.012093023255813953,,0.0033540011864781295
0.07,0.04744186046511628,,0.006643189235853815
0.08,0.014883720930232559,,0.0037209302325581397
0.09,0.018604651162790697,,0.004160126469767051
0.1,0.012093023255813953,,0.0033540011864781295
0.11,0.022325581395348838,,0.004557190219131493
0.12,0.0065116279069767444,,0.0024611640102926427
0.13,0.013023255813953489,,0.0034806115225804106
0.14,0.013023255813953489,,0.0034806115225804106
0.15,0.01581395348837209,,0.003835447093597824
0.16,0.024186046511627906,,0.004743273966132823
0.17,0.005581395348837209,,0.0022785951095657467
0.18,0.005581395348837209,,0.0022785951095657467
0.19,0.0074418604651162795,,0.002631094999763898
0.2,0.017674418604651163,,0.004054789714921557
0.21,0.0018604651162790699,,0.001315547499881949
0.22,0.0018604651162790699,,0.001315547499881949
0.23,0.008372093023255815,,0.0027906976744186047
0.24,0.0037209302325581397,,0.0018604651162790699
0.25,0.010232558139534883,,0.003085232363121302
0.26,0.0018604651162790699,,0.001315547499881949
0.27,0.005581395348837209,,0.0022785951095657467
0.28,0.0018604651162790699,,0.001315547499881949
0.29,0.0037209302325581397,,0.0018604651162790699
0.3,0.005581395348837209,,0.0022785951095657467
0.31,0.005581395348837209,,0.0022785951095657467
0.32,0.0,,0.0
0.33,0.0065116279069767444,,0.0024611640102926427
0.34,0.0,,0.0
0.35000000000000003,0.0037209302325581397,,0.0018604651162790699
0.36,0.0018604651162790699,,0.001315547499881949
0.37,0.0037209302325581397,,0.0018604651162790699
0.38,0.0,,0.0
0.39,0.0009302325581395349,,0.0009302325581395349
0.4,0.004651162790697674,,0.0020800632348835254
