bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.2680311890838207,,0.016162888841887914
0.01,0.23294346978557504,,0.015067860461735192
0.02,0.08187134502923976,,0.00893289609153185
0.03,0.050682261208576995,,0.007028365059383994
0.04,0.02631578947368421,,0.005064476045523033
0.05,0.02046783625730994,,0.004466448045765925
0.06,0.015594541910331383,,0.003898635477582846
0.07,0.01364522417153996,,0.003646839558259202
0.08,0.007797270955165692,,0.0027567515835732847
0.09,0.0029239766081871343,,0.0016881586818410109
0.1,0.008771929824561403,,0.0029239766081871343
0.11,0.015594541910331383,,0.003898635477582846
0.12,0.02046783625730994,,0.004466448045765925
0.13,0.01949317738791423,,0.004358806973683801
0.14,0.02631578947368421,,0.005064476045523033
0.15,0.022417153996101363,,0.004674299730324288
0.16,0.021442495126705652,,0.0045715553214653315
0.17,0.025341130604288498,,0.004969804594145014
0.18,0.018518518518518517,,0.004248439516121515
0.19,0.01949317738791423,,0.004358806973683801
0.2,0.01364522417153996,,0.003646839558259202
0.21,0.015594541910331383,,0.003898635477582846
0.22,0.009746588693957114,,0.0030821419689750287
0.23,0.009746588693957114,,0.0030821419689750287
0.24,0.007797270955165692,,0.0027567515835732847
0.25,0.007797270955165692,,0.0027567515835732847
0.26,0.007797270955165692,,0.0027567515835732847
0.27,0.005847953216374269,,0.0023874169032974445
0.28,0.003898635477582846,,0.001949317738791423
0.29,0.0,,0.0
0.3,0.0,,0.0
0.31,0.0,,0.0
0.32,0.0,,0.0
0.33,0.0,,0.0
0.34,0.0,,0.0
0.35000000000000003,0.0,,0.0
0.36,0.0,,0.0
0.37,0.0,,0.0
0.38,0.0,,0.0
0.39,0.0,,0.0
0.4,0.0,,0.0
