d_gene,count
IGHD5/OR15-5a*01,3
IGHD2-21*01,3
IGHD3-10*03,7
IGHD3-10*02,38
IGHD3-22*01_a14t_c28-,4
IGHD3-22*01,52
IGHD2-15*01,91
IGHD2-2*03,7
IGHD6-6*01,20
IGHD3-16*02,34
IGHD2-21*02,28
IGHD2-21*02_c3g_c22g_27attcc31,26
IGHD3-16*03,23
IGHD5-12*01,18
IGHD1-26*01,30
IGHD7-27*01_i0c_c1t_t2a,23
IGHD3-22*01_c28-,24
IGHD2-2*01_g12t,12
IGHD6-13*01_t4a,11
IGHD3-16*01,17
IGHD1-1*01,24
IGHD2/OR15-2a*01,4
IGHD2-8*02_c12g_g20a_t21g_a22c_t28c_a29t_c30g_32c32,54
IGHD2-15*01_c28-,11
IGHD2-8*01_c12g_a15g_17accagc22_t28c_a29t_c30g_32c32,18
IGHD2-2*01,12
IGHD3-3*02,3
IGHD3-9*01_c18g_a30c,6
IGHD3-9*01_i5c_i25c,4
IGHD4-23*01_c7t,1
IGHD2-8*01_c12g_a15g_t21-_a22c,1
IGHD5-18*02,10
IGHD2-8*01_a1g,11
IGHD6-19*01,75
IGHD6-13*01,13
IGHD2-8*01_c31t,11
IGHD3-10*01,44
IGHD2-15*01_g14a_c28-,2
IGHD5-5*01,19
IGHD3-22*01_a14t_t16-_a17g_c28-,13
IGHD3-3*01,22
IGHD2-8*01_a14t,15
IGHD2-2*01_a14g_a17-_c18-_c19g,4
IGHD2-15*01_g18-_t19-_c28-,1
IGHD4-17*01,18
IGHD2-15*01_g17a_g18c_t19c_c28-,2
IGHD2-2*01_a14g,9
IGHD4-23*01,3
IGHD3/OR15-3a*01,3
IGHD5-12*01_t8c_g10-_a19g,1
IGHD6-19*01_t12c,9
IGHD3-22*01_a14t_c28t_t29a_a30c,5
IGHD3-9*01,16
IGHD5-24*01,12
IGHD4/OR15-4a*01,1
IGHD2-2*01_a14-,1
IGHD2-8*01_c12g_a15g_t21-_a22c_a29g,3
IGHD4-11*01_16tc17,1
IGHD5-18*01_t14c_g15a_g16a,5
IGHD1-20*01,2
IGHD4-4*01_a8g,2
IGHD4-4*01,2
IGHD3-3*01_g8t_t11g_t12g_g15c_a17-_t19g_g20a_c30a,2
IGHD1-14*01,1
IGHD2-8*02,14
IGHD2-2*02_a14g_a17-_c18-_c19g,12
IGHD1/OR15-1a*01,2
IGHD2-8*01,2
IGHD6-25*01,3
IGHD2-8*01_i6g,1
IGHD4-23*01_g11-_c18a,4
