v_gene,d_gene,j_gene,v_5p_del,v_3p_del,d_5p_del,d_3p_del,j_5p_del,j_3p_del,fv_insertion,vd_insertion,dj_insertion,jf_insertion,cdr3_length,count
IGHV3-11*04,IGHD3-10*01,IGHJ1*01,0,4,2,9,11,0,0,3,2,0,42,1
IGHV3-23*01,IGHD3-16*02,IGHJ4*02,0,0,8,0,4,0,0,0,1,0,54,1
IGHV3-48*04,IGHD6-25*01,IGHJ6*02,0,0,9,5,14,0,0,1,2,0,36,1
IGHV3-66*03,IGHD3-22*01,IGHJ4*02,0,0,3,10,7,0,0,9,9,0,57,1
IGHV3-7*03,IGHD6-6*01,IGHJ6*02,0,2,4,5,2,0,0,1,11,0,60,1
IGHV1-2*02,IGHD2-15*01,IGHJ4*02,0,0,0,3,0,0,0,0,4,0,60,9
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,1,0,9,0,0,0,1,0,0,54,2
IGHV5-51*02,IGHD2-2*01,IGHJ5*02,0,0,7,4,11,0,0,1,22,0,63,1
IGHV3-74*01,IGHD1-26*01,IGHJ4*02,0,5,7,2,6,0,0,10,4,0,42,1
IGHV4-39*01,IGHD1-7*01,IGHJ4*02,0,3,1,0,4,0,0,0,5,0,42,4
IGHV3-23*01,IGHD3-16*02,IGHJ4*02,0,0,11,3,0,0,0,3,0,0,54,1
IGHV3-48*04,IGHD3-22*01,IGHJ4*02,0,0,4,6,2,0,0,7,11,0,65,2
IGHV4-39*01,IGHD2-21*02,IGHJ6*02,0,0,10,7,4,0,0,4,6,0,60,1
IGHV3-48*03,IGHD3-16*02,IGHJ4*02,0,0,12,14,4,0,0,0,13,0,48,1
IGHV3-11*04,IGHD3-10*01,IGHJ1*01,0,4,0,9,11,0,0,1,2,0,42,2
IGHV6-1*02,IGHD2-21*01,IGHJ5*02,0,0,7,13,5,0,0,2,0,0,36,2
IGHV1-2*02,IGHD2-15*01,IGHJ2*01,0,2,0,3,2,0,0,2,1,0,60,1
IGHV1-2*02,IGHD2-15*01,IGHJ4*02,0,2,0,2,7,0,0,2,31,0,81,1
IGHV4-61*08,IGHD3-22*01,IGHJ5*02,0,0,3,2,0,0,0,3,0,0,60,10
IGHV3-23*01,IGHD5-18*01,IGHJ3*02,0,0,0,4,1,0,0,2,4,0,51,1
IGHV1-2*02,IGHD2-15*01,IGHJ5*02,0,7,0,0,1,0,0,4,2,0,60,1
IGHV3-66*03,IGHD6-6*01,IGHJ5*02,0,1,1,0,5,0,0,3,3,0,48,1
IGHV1-18*01,IGHD2-2*02,IGHJ3*02,0,0,0,6,1,0,0,5,7,0,66,2
IGHV3-73*01,IGHD4-17*01,IGHJ4*02,0,3,3,0,4,0,0,12,2,0,48,1
IGHV1-46*01,IGHD3-9*01,IGHJ2*01,0,6,12,0,0,0,0,0,35,0,81,6
IGHV1-3*01,IGHD7-27*01,IGHJ4*02,0,0,1,1,0,0,0,11,0,0,48,3
IGHV3-66*03,IGHD3-9*01,IGHJ4*02,0,2,21,1,5,0,0,1,2,0,33,1
IGHV4-61*08,IGHD7-27*01,IGHJ4*02,0,1,0,0,9,0,0,13,0,0,42,6
IGHV3-23*01,IGHD3-22*01,IGHJ1*01,0,3,4,4,5,0,0,10,9,0,66,1
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,3,0,2,2,0,0,3,4,0,60,1
IGHV4-4*07,IGHD1-7*01,IGHJ6*03,0,1,3,0,4,0,0,1,22,0,75,3
IGHV1-2*02,IGHD2-15*01,IGHJ2*01,0,0,4,4,0,0,0,0,0,0,56,1
IGHV3-64*04,IGHD3-10*01,IGHJ4*02,0,1,7,3,0,0,0,8,1,0,57,2
IGHV3-48*03,IGHD1-20*01,IGHJ4*02,0,2,4,4,2,0,0,7,2,0,42,1
IGHV3-48*03,IGHD5-12*01,IGHJ5*02,0,1,11,5,2,0,0,0,16,0,51,6
IGHV4-59*10,IGHD6-6*01,IGHJ4*02,0,3,7,0,7,0,0,16,6,0,51,3
IGHV1-2*02,IGHD2-15*01,IGHJ5*02,0,5,15,0,1,0,0,8,2,0,51,1
IGHV3-23*01,IGHD4-17*01,IGHJ3*02,0,0,5,1,2,0,0,5,5,0,48,3
IGHV1-18*01,IGHD6-6*01,IGHJ5*02,0,1,7,1,0,0,0,15,8,0,63,3
IGHV4-39*01,IGHD6-19*01,IGHJ4*02,0,4,1,2,7,0,0,3,4,0,42,1
IGHV1-2*02,IGHD2-8*01,IGHJ5*02,0,3,0,3,5,0,0,3,0,0,54,7
