dj_insertion,j_gene,count
7,IGHJ6*03,6
8,IGHJ6*03,3
4,IGHJ1*01,8
9,IGHJ4*02,28
0,IGHJ4*02,119
2,IGHJ4*02,7
8,IGHJ3*02,32
10,IGHJ3*02,2
0,IGHJ1*01,58
1,IGHJ1*01,10
5,IGHJ3*02,11
0,IGHJ5*02_c33t,10
3,IGHJ4*02,40
1,IGHJ4*02,57
9,IGHJ1*01,2
5,IGHJ1*01,19
3,IGHJ5*02,6
0,IGHJ5*02,36
0,IGHJ5*04,5
1,IGHJ5*02,4
1,IGHJ5*02_c33t,2
2,IGHJ5*02_c33t,2
5,IGHJ5*04,11
2,IGHJ5*04,7
12,IGHJ4*02,8
8,IGHJ6*01,1
8,IGHJ6*02,1
3,IGHJ6*02,8
5,IGHJ4*02,11
5,IGHJ5*02,3
4,IGHJ5*02,3
8,IGHJ5*04,10
1,IGHJ2*01,52
7,IGHJ5*02,10
10,IGHJ4*02,18
7,IGHJ4*02,18
4,IGHJ4*02,32
1,IGHJ6*02,7
2,IGHJ6*02,15
3,IGHJ3*01,1
3,IGHJ3*02,8
4,IGHJ3*02,4
9,IGHJ5*02,8
9,IGHJ2*01,19
0,IGHJ2*01,44
1,IGHJ3*02,2
0,IGHJ6*02,13
2,IGHJ5*02,8
14,IGHJ6*02,2
9,IGHJ3*02,1
3,IGHJ1*01,1
11,IGHJ4*02,14
6,IGHJ4*02,30
16,IGHJ4*02,5
26,IGHJ4*02,1
0,IGHJ4*03,1
8,IGHJ4*02,17
4,IGHJ6*02,24
4,IGHJ5*04,20
3,IGHJ5*04,3
13,IGHJ5*02_c33t,4
19,IGHJ5*02_c33t,1
14,IGHJ3*02,7
20,IGHJ3*02,1
1,IGHJ5*04,1
2,IGHJ1*01,1
14,IGHJ4*02,7
13,IGHJ5*04,1
6,IGHJ3*02,6
8,IGHJ5*02_c33t,1
10,IGHJ6*02,12
3,IGHJ2*01,1
7,IGHJ4*03,2
6,IGHJ4*03,1
13,IGHJ4*02,19
2,IGHJ3*02,5
12,IGHJ4*03,1
13,IGHJ4*03,1
9,IGHJ5*02_c33t,8
11,IGHJ6*03,3
28,IGHJ4*02,8
0,IGHJ3*02,5
24,IGHJ4*02,3
22,IGHJ4*02,4
25,IGHJ4*02,1
3,IGHJ6*03,5
1,IGHJ4*03,1
10,IGHJ2*01,4
7,IGHJ2*01,1
6,IGHJ2*01,1
8,IGHJ5*02,4
10,IGHJ5*02,1
8,IGHJ2*01,4
2,IGHJ3*01,1
0,IGHJ5*01,1
1,IGHJ6*03,1
7,IGHJ5*01,2
11,IGHJ5*02_c33t,4
6,IGHJ6*02,1
17,IGHJ1*01,2
9,IGHJ5*04,1
17,IGHJ5*04,1
29,IGHJ4*02,3
7,IGHJ5*02_c33t,1
19,IGHJ4*02,1
10,IGHJ1*01,1
8,IGHJ1*01,2
9,IGHJ6*02,1
0,IGHJ6*03,10
41,IGHJ4*02,2
5,IGHJ4*03,1
2,IGHJ4*03,2
4,IGHJ6*03,2
2,IGHJ6*03,2
