bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,49,h k,7.0
0.5,44,h h k l,6.6332495807108
1.5,31,h l,5.5677643628300215
2.5,44,h h k k,6.6332495807108
3.5,26,h h k,5.0990195135927845
4.5,11,h,3.3166247903554
5.5,14,h k l,3.7416573867739413
6.5,17,h h l,4.123105625617661
7.5,1,k,1.0
8.5,13,h h l l,3.605551275463989
9.5,5,l,2.23606797749979
10.5,7,h k k,2.6457513110645907
11.5,4,h l l,2.0
12.5,4,h h,2.0
13.5,3,k l,1.7320508075688772
14.5,0,k k,0.0
15.5,0,l l,0.0
16.5,0.0,,0.0
