bin_low_edge,contents,binlabel,error
-713.7857142857143,0.0,,0.0
0.5,0.15942028985507245,,0.3992747047523452
1.5,0.14655172413793102,,0.3828207467443882
2.5,0.16666666666666666,,0.408248290463863
3.5,0.12735849056603774,,0.35687321357316487
4.5,0.1358695652173913,,0.3686048903872428
5.5,0.15714285714285714,,0.3964124835860459
10.5,0.07142857142857142,,0.2672612419124244
30.5,0.0,,0.0
75.5,0.0,,0.0
100.5,0.0,,0.0
200.5,0.0,,0.0
500.5,0.0,,0.0
1000.5,0.0,,0.0
5000.5,0.0,,0.0
10000.5,0.0,,0.0
