bin_low_edge,contents,binlabel,error
-713.7857142857143,0.0,,0.0
0.5,0.6231884057971014,,0.7894228308055838
1.5,0.8103448275862069,,0.9001915504970077
2.5,0.7430555555555556,,0.8620067027323833
3.5,0.7641509433962265,,0.8741572761215378
4.5,0.7704918032786885,,0.8777766249329544
5.5,0.8285714285714286,,0.9102589898327995
10.5,0.7857142857142857,,0.8864052604279183
30.5,0.8108108108108109,,0.9004503377814963
75.5,0.0,,0.0
100.5,0.0,,0.0
200.5,0.0,,0.0
500.5,0.0,,0.0
1000.5,0.0,,0.0
5000.5,0.0,,0.0
10000.5,0.0,,0.0
