bin_low_edge,contents,binlabel,error
-713.7857142857143,0.0,,0.0
0.5,0.13043478260869565,,0.3611575592573076
1.5,0.06896551724137931,,0.2626128657194451
2.5,0.1111111111111111,,0.3333333333333333
3.5,0.07075471698113207,,0.26599758829946574
4.5,0.03804347826086957,,0.19504737440137349
5.5,0.07142857142857142,,0.2672612419124244
10.5,0.14285714285714285,,0.3779644730092272
30.5,0.1891891891891892,,0.43495883620084
75.5,0.0,,0.0
100.5,0.0,,0.0
200.5,0.0,,0.0
500.5,0.0,,0.0
1000.5,0.0,,0.0
5000.5,0.0,,0.0
10000.5,0.0,,0.0
