bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,150,h k,12.24744871391589
0.5,79,h l,8.888194417315589
1.5,57,h h k k,7.54983443527075
2.5,45,h h k l,6.708203932499369
3.5,27,h h k,5.196152422706632
4.5,40,h,6.324555320336759
5.5,10,h h l,3.1622776601683795
6.5,18,h k k,4.242640687119285
7.5,15,h h l l,3.872983346207417
8.5,32,k,5.656854249492381
9.5,14,h k l,3.7416573867739413
10.5,22,l,4.69041575982343
11.5,7,h l l,2.6457513110645907
12.5,0,h h,0.0
13.5,0,l l,0.0
14.5,2,k l,1.4142135623730951
15.5,2,k k,1.4142135623730951
16.5,0.0,,0.0
