bin_low_edge,contents,binlabel,error
-713.7857142857143,0.0,,0.0
0.5,0.7101449275362319,,0.8427009716003845
1.5,0.7844827586206896,,0.8857103130373325
2.5,0.7222222222222222,,0.8498365855987975
3.5,0.8018867924528302,,0.8954813188742857
4.5,0.8260869565217391,,0.9088932591463857
5.5,0.7714285714285715,,0.8783100656536799
10.5,0.7857142857142857,,0.8864052604279183
30.5,0.8108108108108109,,0.9004503377814963
75.5,0.0,,0.0
100.5,0.0,,0.0
200.5,0.0,,0.0
500.5,0.0,,0.0
1000.5,0.0,,0.0
5000.5,0.0,,0.0
10000.5,0.0,,0.0
