bin_low_edge,contents,binlabel,error
-22.5,0.0,,0.0
-21.5,1.0,,1.0
-20.5,3,,1.7320508075688772
-19.5,0.0,,0.0
-18.5,2,,1.4142135623730951
-17.5,1,,1.0
-16.5,1,,1.0
-15.5,3,,1.7320508075688772
-14.5,1,,1.0
-13.5,3,,1.7320508075688772
-12.5,11,,3.3166247903554
-11.5,11,,3.3166247903554
-10.5,11,,3.3166247903554
-9.5,22,,4.69041575982343
-8.5,60,,7.745966692414834
-7.5,24,,4.898979485566356
-6.5,49,,7.0
-5.5,57,,7.54983443527075
-4.5,60,,7.745966692414834
-3.5,128,,11.313708498984761
-2.5,175,,13.228756555322953
-1.5,286,,16.911534525287763
-0.5,1314,,36.24913792078372
0.5,209,,14.45683229480096
1.5,75,,8.660254037844387
2.5,34,,5.830951894845301
3.5,4,,2.0
4.5,10,,3.1622776601683795
5.5,6,,2.449489742783178
6.5,3,,1.7320508075688772
7.5,2,,1.4142135623730951
8.5,1,,1.0
9.5,0.0,,0.0
10.5,2,,1.4142135623730951
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,2,,1.4142135623730951
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,1.0,,1.0
18.5,0.0,,0.0
