bin_low_edge,contents,binlabel,error
-25.5,0.0,,0.0
-24.5,1.0,,1.0
-23.5,3,,1.7320508075688772
-22.5,0.0,,0.0
-21.5,0.0,,0.0
-20.5,0.0,,0.0
-19.5,0.0,,0.0
-18.5,0.0,,0.0
-17.5,1,,1.0
-16.5,0.0,,0.0
-15.5,0.0,,0.0
-14.5,3,,1.7320508075688772
-13.5,3,,1.7320508075688772
-12.5,1,,1.0
-11.5,14,,3.7416573867739413
-10.5,14,,3.7416573867739413
-9.5,4,,2.0
-8.5,5,,2.23606797749979
-7.5,30,,5.477225575051661
-6.5,53,,7.280109889280518
-5.5,43,,6.557438524302
-4.5,65,,8.06225774829855
-3.5,102,,10.099504938362077
-2.5,138,,11.74734012447073
-1.5,235,,15.329709716755891
-0.5,1391,,37.296112397943034
0.5,140,,11.832159566199232
1.5,104,,10.198039027185569
2.5,62,,7.874007874011811
3.5,22,,4.69041575982343
4.5,18,,4.242640687119285
5.5,16,,4.0
6.5,20,,4.47213595499958
7.5,24,,4.898979485566356
8.5,10,,3.1622776601683795
9.5,5,,2.23606797749979
10.5,7,,2.6457513110645907
11.5,14,,3.7416573867739413
12.5,4,,2.0
13.5,1,,1.0
14.5,6,,2.449489742783178
15.5,0.0,,0.0
16.5,1,,1.0
17.5,3,,1.7320508075688772
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,1.0,,1.0
23.5,0.0,,0.0
