bin_low_edge,contents,binlabel,error
-18.5,0.0,,0.0
-17.5,2.0,,1.4142135623730951
-16.5,1,,1.0
-15.5,7,,2.6457513110645907
-14.5,4,,2.0
-13.5,6,,2.449489742783178
-12.5,3,,1.7320508075688772
-11.5,30,,5.477225575051661
-10.5,10,,3.1622776601683795
-9.5,9,,3.0
-8.5,28,,5.291502622129181
-7.5,36,,6.0
-6.5,35,,5.916079783099616
-5.5,79,,8.888194417315589
-4.5,33,,5.744562646538029
-3.5,120,,10.954451150103322
-2.5,180,,13.416407864998739
-1.5,364,,19.078784028338912
-0.5,1338,,36.578682316343766
0.5,156,,12.489995996796797
1.5,50,,7.0710678118654755
2.5,26,,5.0990195135927845
3.5,11,,3.3166247903554
4.5,24,,4.898979485566356
5.5,7,,2.6457513110645907
6.5,8,,2.8284271247461903
7.5,1,,1.0
8.5,1,,1.0
9.5,0.0,,0.0
10.5,2,,1.4142135623730951
11.5,1,,1.0
12.5,4,,2.0
13.5,2,,1.4142135623730951
14.5,1.0,,1.0
15.5,0.0,,0.0
