bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,214.0,,14.628738838327793
0.5,30.0,,5.477225575051661
1.5,27.0,,5.196152422706632
2.5,31.0,,5.5677643628300215
3.5,20.0,,4.47213595499958
4.5,1.0,,1.0
5.5,4.0,,2.0
6.5,8.0,,2.8284271247461903
7.5,1.0,,1.0
8.5,2.0,,1.4142135623730951
9.5,6.0,,2.449489742783178
10.5,2.0,,1.4142135623730951
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,3.0,,1.7320508075688772
18.5,1.0,,1.0
19.5,7.0,,2.6457513110645907
20.5,1.0,,1.0
21.5,2.0,,1.4142135623730951
22.5,0.0,,0.0
