bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,160.0,12.649110640673518,,
0.5,22.0,4.69041575982343,,
1.5,13.0,3.605551275463989,,
2.5,6.0,2.449489742783178,,
3.5,9.0,3.0,,
4.5,7.0,2.6457513110645907,,
5.5,9.0,3.0,,
6.5,7.0,2.6457513110645907,,
7.5,5.0,2.23606797749979,,
8.5,2.0,1.4142135623730951,,
9.5,3.0,1.7320508075688772,,
10.5,1.0,1.0,,
11.5,1.0,1.0,,
12.5,1.0,1.0,,
13.5,0.0,0.0,,
14.5,2.0,1.4142135623730951,,
15.5,1.0,1.0,,
16.5,1.0,1.0,,
17.5,0.0,0.0,,
18.5,1.0,1.0,,
19.5,0.0,0.0,,
20.5,0.0,0.0,,
21.5,0.0,0.0,,
22.5,0.0,0.0,,
23.5,1.0,1.0,,
24.5,4.0,2.0,,
25.5,3.0,1.7320508075688772,,
26.5,3.0,1.7320508075688772,,
27.5,3.0,1.7320508075688772,,
28.5,0.0,0.0,,
