bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,66.0,,8.12403840463596
0.5,6.0,,2.449489742783178
1.5,10.0,,3.1622776601683795
2.5,12.0,,3.4641016151377544
3.5,4.0,,2.0
4.5,3.0,,1.7320508075688772
5.5,2.0,,1.4142135623730951
6.5,0.0,,0.0
7.5,4.0,,2.0
8.5,1.0,,1.0
9.5,0.0,,0.0
10.5,1.0,,1.0
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,30.0,,5.477225575051661
17.5,1.0,,1.0
18.5,10.0,,3.1622776601683795
19.5,0.0,,0.0
20.5,2.0,,1.4142135623730951
21.5,0.0,,0.0
