bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,hamming distance,
-0.5,0.6535087719298246,0.030909904257113995,hamming distance,
0.5,0.11403508771929824,0.012911931091122585,hamming distance,
1.5,0.06286549707602339,0.009586898427342106,hamming distance,
2.5,0.06871345029239766,0.010022886842691585,hamming distance,
3.5,0.02046783625730994,0.005470259337388803,hamming distance,
4.5,0.01608187134502924,0.004848866652566374,hamming distance,
5.5,0.024853801169590642,0.00602793220119541,hamming distance,
6.5,0.008771929824561403,0.0035811253549461663,hamming distance,
7.5,0.013157894736842105,0.0043859649122807015,hamming distance,
8.5,0.01023391812865497,0.003868057472316653,hamming distance,
9.5,0.005847953216374269,0.0029239766081871343,hamming distance,
10.5,0.0014619883040935672,0.0014619883040935672,hamming distance,
11.5,0.0,0.0,hamming distance,
