bin_low_edge,contents,binerror,xtitle,binlabel
-41.5,0.0,0.0,inferred - true,
-40.5,0.0029239766081871343,0.0020675636876799634,inferred - true,
-39.5,0.0,0.0,inferred - true,
-38.5,0.0,0.0,inferred - true,
-37.5,0.0,0.0,inferred - true,
-36.5,0.0,0.0,inferred - true,
-35.5,0.0,0.0,inferred - true,
-34.5,0.0,0.0,inferred - true,
-33.5,0.0,0.0,inferred - true,
-32.5,0.0,0.0,inferred - true,
-31.5,0.0,0.0,inferred - true,
-30.5,0.0,0.0,inferred - true,
-29.5,0.0,0.0,inferred - true,
-28.5,0.0,0.0,inferred - true,
-27.5,0.0,0.0,inferred - true,
-26.5,0.0,0.0,inferred - true,
-25.5,0.0,0.0,inferred - true,
-24.5,0.0,0.0,inferred - true,
-23.5,0.0,0.0,inferred - true,
-22.5,0.0,0.0,inferred - true,
-21.5,0.0,0.0,inferred - true,
-20.5,0.01608187134502924,0.004848866652566374,inferred - true,
-19.5,0.0,0.0,inferred - true,
-18.5,0.0,0.0,inferred - true,
-17.5,0.0,0.0,inferred - true,
-16.5,0.0,0.0,inferred - true,
-15.5,0.014619883040935672,0.004623212953462543,inferred - true,
-14.5,0.0,0.0,inferred - true,
-13.5,0.0,0.0,inferred - true,
-12.5,0.0,0.0,inferred - true,
-11.5,0.0029239766081871343,0.0020675636876799634,inferred - true,
-10.5,0.005847953216374269,0.0029239766081871343,inferred - true,
-9.5,0.0043859649122807015,0.0025322380227615162,inferred - true,
-8.5,0.019005847953216373,0.005271273794537996,inferred - true,
-7.5,0.033625730994152045,0.007011449595486431,inferred - true,
-6.5,0.02046783625730994,0.005470259337388803,inferred - true,
-5.5,0.03216374269005848,0.006857332982197996,inferred - true,
-4.5,0.043859649122807015,0.008007639729607692,inferred - true,
-3.5,0.1067251461988304,0.012491233545785864,inferred - true,
-2.5,0.04093567251461988,0.007736114944633306,inferred - true,
-1.5,0.15350877192982457,0.014980922172455552,inferred - true,
-0.5,0.43128654970760233,0.02511047373876852,inferred - true,
0.5,0.03070175438596491,0.006699672068648889,inferred - true,
1.5,0.013157894736842105,0.0043859649122807015,inferred - true,
2.5,0.008771929824561403,0.0035811253549461663,inferred - true,
3.5,0.005847953216374269,0.0029239766081871343,inferred - true,
4.5,0.0014619883040935672,0.0014619883040935672,inferred - true,
5.5,0.0043859649122807015,0.0025322380227615162,inferred - true,
6.5,0.0014619883040935672,0.0014619883040935672,inferred - true,
7.5,0.0043859649122807015,0.0025322380227615162,inferred - true,
8.5,0.0014619883040935672,0.0014619883040935672,inferred - true,
9.5,0.0,0.0,inferred - true,
