bin_low_edge,contents,binerror,xtitle,binlabel
-26.5,0.0,0.0,inferred - true,
-25.5,0.0014619883040935672,0.0014619883040935672,inferred - true,
-24.5,0.0,0.0,inferred - true,
-23.5,0.0,0.0,inferred - true,
-22.5,0.0029239766081871343,0.0020675636876799634,inferred - true,
-21.5,0.0029239766081871343,0.0020675636876799634,inferred - true,
-20.5,0.0,0.0,inferred - true,
-19.5,0.0014619883040935672,0.0014619883040935672,inferred - true,
-18.5,0.0,0.0,inferred - true,
-17.5,0.0,0.0,inferred - true,
-16.5,0.0,0.0,inferred - true,
-15.5,0.0014619883040935672,0.0014619883040935672,inferred - true,
-14.5,0.0029239766081871343,0.0020675636876799634,inferred - true,
-13.5,0.0,0.0,inferred - true,
-12.5,0.007309941520467836,0.0032691052302628505,inferred - true,
-11.5,0.0014619883040935672,0.0014619883040935672,inferred - true,
-10.5,0.013157894736842105,0.0043859649122807015,inferred - true,
-9.5,0.0014619883040935672,0.0014619883040935672,inferred - true,
-8.5,0.0029239766081871343,0.0020675636876799634,inferred - true,
-7.5,0.0,0.0,inferred - true,
-6.5,0.014619883040935672,0.004623212953462543,inferred - true,
-5.5,0.01023391812865497,0.003868057472316653,inferred - true,
-4.5,0.033625730994152045,0.007011449595486431,inferred - true,
-3.5,0.033625730994152045,0.007011449595486431,inferred - true,
-2.5,0.02631578947368421,0.00620269106303989,inferred - true,
-1.5,0.043859649122807015,0.008007639729607692,inferred - true,
-0.5,0.5263157894736842,0.02773927772077526,inferred - true,
0.5,0.09649122807017543,0.011877249129584738,inferred - true,
1.5,0.039473684210526314,0.00759671406828455,inferred - true,
2.5,0.011695906432748537,0.004135127375359927,inferred - true,
3.5,0.033625730994152045,0.007011449595486431,inferred - true,
4.5,0.03216374269005848,0.006857332982197996,inferred - true,
5.5,0.0029239766081871343,0.0020675636876799634,inferred - true,
6.5,0.013157894736842105,0.0043859649122807015,inferred - true,
7.5,0.005847953216374269,0.0029239766081871343,inferred - true,
8.5,0.0043859649122807015,0.0025322380227615162,inferred - true,
9.5,0.0043859649122807015,0.0025322380227615162,inferred - true,
10.5,0.0043859649122807015,0.0025322380227615162,inferred - true,
11.5,0.01023391812865497,0.003868057472316653,inferred - true,
12.5,0.005847953216374269,0.0029239766081871343,inferred - true,
13.5,0.0014619883040935672,0.0014619883040935672,inferred - true,
14.5,0.0,0.0,inferred - true,
15.5,0.0,0.0,inferred - true,
16.5,0.0,0.0,inferred - true,
17.5,0.0,0.0,inferred - true,
18.5,0.0,0.0,inferred - true,
19.5,0.0029239766081871343,0.0020675636876799634,inferred - true,
20.5,0.0014619883040935672,0.0014619883040935672,inferred - true,
21.5,0.0,0.0,inferred - true,
22.5,0.0,0.0,inferred - true,
23.5,0.0,0.0,inferred - true,
24.5,0.0,0.0,inferred - true,
25.5,0.0014619883040935672,0.0014619883040935672,inferred - true,
26.5,0.0,0.0,inferred - true,
