bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,1.0,,0.01493680588535018
0.016,1.0,,0.031795666966846214
0.032,0.9803921568627451,,0.046796818185967592
0.048,0.94,,0.069139320575519414
0.064,0.8793103448275862,,0.083806156255629927
0.08,0.8367346938775511,,0.10231423728521183
0.096,0.8709677419354839,,0.11842367599236303
0.112,0.6363636363636364,,0.19092223602705449
0.128,0.8,,0.23717407140562441
0.14400000000000002,0.8,,0.32244152515449909
0.16,1.0,,0.095048424478069493
0.176,1.0,,0.1972584382397693
0.192,0.8181818181818182,,0.22115793189035493
0.20800000000000002,0.7058823529411765,,0.20524112652688731
0.224,0.45454545454545453,,0.26756772228602377
0.24,0.6923076923076923,,0.23423892970466764
0.256,0.7272727272727273,,0.24544791138600575
0.272,0.7647058823529411,,0.19347842483565547
0.28800000000000003,1.0,,0.16731682234439571
0.304,0.5,,0.3946056154387852
0.32,0.0,,0.0
0.336,1.0,,0.42264973081037416
0.352,0.0,,0.0
0.368,0.0,,0.0
0.384,0.0,,0.0
0.4,0.0,,0.0
