bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,1.0,,0.017848826052392464
0.016,0.9696969696969697,,0.07048751472269732
0.032,0.95,,0.11102943419209121
0.048,0.8055555555555556,,0.12683653314457055
0.064,0.825,,0.11608097393919692
0.08,0.6595744680851063,,0.13141481079039774
0.096,0.7441860465116279,,0.12704545948437584
0.112,0.7058823529411765,,0.1217479892792861
0.128,0.7916666666666666,,0.15820220678879093
0.14400000000000002,0.46153846153846156,,0.24930995331407868
0.16,0.29411764705882354,,0.20524112652688734
0.176,0.65,,0.19802640255229231
0.192,0.6875,,0.21404644483922419
0.20800000000000002,0.3888888888888889,,0.21174864188016607
0.224,0.75,,0.23106630182360854
0.24,0.4666666666666667,,0.23431638727026027
0.256,0.6153846153846154,,0.24438882565770259
0.272,0.2857142857142857,,0.30103919806593521
0.28800000000000003,0.6666666666666666,,0.4203981019244451
0.304,0.0,,0.0
0.32,0.0,,0.0
0.336,0.0,,0.0
0.352,0.0,,0.0
0.368,0.0,,0.0
0.384,0.0,,0.0
0.4,0.0,,0.0
