bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,1.0,,0.012132602410198867
0.016,1.0,,0.039872647077782597
0.032,1.0,,0.02217118392166828
0.048,1.0,,0.015571944989177466
0.064,1.0,,0.020139115525975471
0.08,1.0,,0.023103656747596957
0.096,1.0,,0.033748990210607954
0.112,1.0,,0.075472336862140055
0.128,1.0,,0.12831445712826417
0.14400000000000002,1.0,,0.087485245239506071
0.16,1.0,,0.070623008790389408
0.176,1.0,,0.070623008790389408
0.192,1.0,,0.081036282289134176
0.20800000000000002,1.0,,0.12831445712826417
0.224,1.0,,0.081036282289134176
0.24,1.0,,0.062580369495826238
0.256,1.0,,0.075472336862140055
0.272,1.0,,0.1972584382397693
0.28800000000000003,1.0,,0.16731682234439571
0.304,1.0,,0.30663872564936523
0.32,0.0,,0.0
0.336,0.0,,0.0
0.352,0.0,,0.0
0.368,0.0,,0.0
0.384,0.0,,0.0
0.4,0.0,,0.0
