bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,30.0,5.477225575051661,,
0.5,27.0,5.196152422706632,,
1.5,7.0,2.6457513110645907,,
2.5,13.0,3.605551275463989,,
3.5,13.0,3.605551275463989,,
4.5,8.0,2.8284271247461903,,
5.5,12.0,3.4641016151377544,,
6.5,3.0,1.7320508075688772,,
7.5,6.0,2.449489742783178,,
8.5,2.0,1.4142135623730951,,
9.5,0.0,0.0,,
10.5,4.0,2.0,,
11.5,0.0,0.0,,
12.5,2.0,1.4142135623730951,,
13.5,1.0,1.0,,
14.5,1.0,1.0,,
15.5,0.0,0.0,,
16.5,2.0,1.4142135623730951,,
17.5,0.0,0.0,,
18.5,0.0,0.0,,
19.5,0.0,0.0,,
20.5,0.0,0.0,,
21.5,0.0,0.0,,
22.5,0.0,0.0,,
23.5,0.0,0.0,,
24.5,0.0,0.0,,
25.5,0.0,0.0,,
26.5,0.0,0.0,,
27.5,0.0,0.0,,
28.5,0.0,0.0,,
29.5,0.0,0.0,,
30.5,0.0,0.0,,
31.5,0.0,0.0,,
32.5,0.0,0.0,,
33.5,0.0,0.0,,
34.5,0.0,0.0,,
35.5,0.0,0.0,,
36.5,0.0,0.0,,
37.5,0.0,0.0,,
38.5,1.0,1.0,,
39.5,0.0,0.0,,
