bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,49.0,7.0,,
0.5,31.0,5.5677643628300215,,
1.5,13.0,3.605551275463989,,
2.5,3.0,1.7320508075688772,,
3.5,10.0,3.1622776601683795,,
4.5,3.0,1.7320508075688772,,
5.5,2.0,1.4142135623730951,,
6.5,6.0,2.449489742783178,,
7.5,6.0,2.449489742783178,,
8.5,0.0,0.0,,
9.5,7.0,2.6457513110645907,,
10.5,2.0,1.4142135623730951,,
11.5,2.0,1.4142135623730951,,
12.5,3.0,1.7320508075688772,,
13.5,1.0,1.0,,
14.5,1.0,1.0,,
15.5,1.0,1.0,,
16.5,0.0,0.0,,
17.5,0.0,0.0,,
18.5,0.0,0.0,,
19.5,5.0,2.23606797749979,,
20.5,1.0,1.0,,
21.5,0.0,0.0,,
22.5,0.0,0.0,,
23.5,0.0,0.0,,
24.5,0.0,0.0,,
25.5,0.0,0.0,,
26.5,0.0,0.0,,
27.5,0.0,0.0,,
28.5,0.0,0.0,,
29.5,0.0,0.0,,
30.5,0.0,0.0,,
31.5,0.0,0.0,,
32.5,0.0,0.0,,
33.5,1.0,1.0,,
34.5,0.0,0.0,,
