bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,52.0,7.211102550927978,,
0.5,14.0,3.7416573867739413,,
1.5,45.0,6.708203932499369,,
2.5,19.0,4.358898943540674,,
3.5,32.0,5.656854249492381,,
4.5,26.0,5.0990195135927845,,
5.5,17.0,4.123105625617661,,
6.5,30.0,5.477225575051661,,
7.5,62.0,7.874007874011811,,
8.5,1.0,1.0,,
9.5,0.0,0.0,,
10.5,0.0,0.0,,
11.5,2.0,1.4142135623730951,,
12.5,0.0,0.0,,
13.5,2.0,1.4142135623730951,,
14.5,2.0,1.4142135623730951,,
15.5,1.0,1.0,,
16.5,1.0,1.0,,
17.5,0.0,0.0,,
