bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,32.0,,5.656854249492381
0.5,22.0,,4.69041575982343
1.5,8.0,,2.8284271247461903
2.5,11.0,,3.3166247903554
3.5,6.0,,2.449489742783178
4.5,4.0,,2.0
5.5,6.0,,2.449489742783178
6.5,0.0,,0.0
7.5,2.0,,1.4142135623730951
8.5,3.0,,1.7320508075688772
9.5,1.0,,1.0
10.5,0.0,,0.0
11.5,0.0,,0.0
12.5,1.0,,1.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,4.0,,2.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,2.0,,1.4142135623730951
24.5,0.0,,0.0
