bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,123.0,,11.090536506409418
0.5,6.0,,2.449489742783178
1.5,2.0,,1.4142135623730951
2.5,1.0,,1.0
3.5,0.0,,0.0
4.5,2.0,,1.4142135623730951
5.5,0.0,,0.0
6.5,0.0,,0.0
7.5,1.0,,1.0
8.5,0.0,,0.0
9.5,0.0,,0.0
10.5,0.0,,0.0
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,1.0,,1.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,2.0,,1.4142135623730951
24.5,1.0,,1.0
25.5,1.0,,1.0
26.5,0.0,,0.0
27.5,0.0,,0.0
28.5,0.0,,0.0
29.5,1.0,,1.0
30.5,0.0,,0.0
