bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,20.0,,4.47213595499958
0.5,38.0,,6.164414002968976
1.5,8.0,,2.8284271247461903
2.5,5.0,,2.23606797749979
3.5,3.0,,1.7320508075688772
4.5,8.0,,2.8284271247461903
5.5,2.0,,1.4142135623730951
6.5,4.0,,2.0
7.5,1.0,,1.0
8.5,1.0,,1.0
9.5,0.0,,0.0
10.5,1.0,,1.0
11.5,0.0,,0.0
12.5,1.0,,1.0
13.5,1.0,,1.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,1.0,,1.0
23.5,0.0,,0.0
