bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,84.0,,9.16515138991168
0.5,68.0,,8.246211251235321
1.5,31.0,,5.5677643628300215
2.5,13.0,,3.605551275463989
3.5,10.0,,3.1622776601683795
4.5,6.0,,2.449489742783178
5.5,13.0,,3.605551275463989
6.5,7.0,,2.6457513110645907
7.5,2.0,,1.4142135623730951
8.5,5.0,,2.23606797749979
9.5,6.0,,2.449489742783178
10.5,0.0,,0.0
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,2.0,,1.4142135623730951
17.5,0.0,,0.0
