bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,68.0,,8.246211251235321
0.5,12.0,,3.4641016151377544
1.5,9.0,,3.0
2.5,6.0,,2.449489742783178
3.5,10.0,,3.1622776601683795
4.5,1.0,,1.0
5.5,5.0,,2.23606797749979
6.5,9.0,,3.0
7.5,5.0,,2.23606797749979
8.5,6.0,,2.449489742783178
9.5,5.0,,2.23606797749979
10.5,1.0,,1.0
11.5,1.0,,1.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,2.0,,1.4142135623730951
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,1.0,,1.0
21.5,0.0,,0.0
