bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,23.0,,4.795831523312719
0.5,4.0,,2.0
1.5,0.0,,0.0
2.5,1.0,,1.0
3.5,4.0,,2.0
4.5,1.0,,1.0
5.5,0.0,,0.0
6.5,0.0,,0.0
7.5,0.0,,0.0
8.5,6.0,,2.449489742783178
9.5,1.0,,1.0
10.5,2.0,,1.4142135623730951
11.5,0.0,,0.0
12.5,2.0,,1.4142135623730951
13.5,1.0,,1.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,1.0,,1.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,4.0,,2.0
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,0.0,,0.0
27.5,0.0,,0.0
28.5,0.0,,0.0
29.5,1.0,,1.0
30.5,0.0,,0.0
