bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,28.0,,5.291502622129181
0.5,10.0,,3.1622776601683795
1.5,6.0,,2.449489742783178
2.5,6.0,,2.449489742783178
3.5,6.0,,2.449489742783178
4.5,4.0,,2.0
5.5,4.0,,2.0
6.5,2.0,,1.4142135623730951
7.5,7.0,,2.6457513110645907
8.5,2.0,,1.4142135623730951
9.5,0.0,,0.0
10.5,1.0,,1.0
11.5,2.0,,1.4142135623730951
12.5,2.0,,1.4142135623730951
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,2.0,,1.4142135623730951
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,2.0,,1.4142135623730951
21.5,0.0,,0.0
