bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,0.0,0.0726245,,
0.5,0.16666666666666666,0.143604,,
1.5,0.5,0.17102499999999998,,
2.5,0.0,0.0726245,,
3.5,0.5,0.17102499999999998,,
4.5,0.06666666666666667,0.0712315,,
5.5,0.125,0.082371,,
6.5,0.11538461538461539,0.0623525,,
7.5,0.10714285714285714,0.058454000000000006,,
8.5,0.1891891891891892,0.06198550000000001,,
9.5,0.15789473684210525,0.057408999999999995,,
10.5,0.10526315789473684,0.049485499999999995,,
11.5,0.02631578947368421,0.0309,,
12.5,0.023255813953488372,0.027507999999999998,,
13.5,0.0,0.012059,,
14.5,0.06666666666666667,0.0381155,,
15.5,0.06818181818181818,0.038913500000000004,,
16.5,0.023809523809523808,0.028125499999999998,,
17.5,0.21428571428571427,0.06073400000000001,,
18.5,0.3333333333333333,0.06903200000000001,,
19.5,0.19047619047619047,0.05835499999999999,,
20.5,0.075,0.042468500000000006,,
21.5,0.046511627906976744,0.034325,,
22.5,0.2571428571428571,0.070304,,
23.5,0.05714285714285714,0.041521,,
24.5,0.2571428571428571,0.070304,,
25.5,0.0967741935483871,0.0534345,,
26.5,0.07692307692307693,0.054311,,
27.5,0.07692307692307693,0.054311,,
28.5,0.32,0.08752250000000002,,
29.5,0.0,0.028091,,
30.5,0.0,0.0,,
