bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,0.0,0.017409,,
0.5,0.2727272727272727,0.07357250000000001,,
1.5,0.11363636363636363,0.047188999999999995,,
2.5,0.09523809523809523,0.036579499999999994,,
3.5,0.2222222222222222,0.05035100000000001,,
4.5,0.19047619047619047,0.047725000000000004,,
5.5,0.078125,0.0335235,,
6.5,0.15625,0.0440215,,
7.5,0.2,0.04781099999999999,,
8.5,0.031746031746031744,0.023941500000000004,,
9.5,0.3968253968253968,0.05877199999999999,,
10.5,0.12698412698412698,0.040976500000000006,,
11.5,0.0,0.009072,,
12.5,0.14035087719298245,0.044805000000000005,,
13.5,0.15789473684210525,0.04683999999999999,,
14.5,0.2982456140350877,0.05788549999999999,,
15.5,0.3157894736842105,0.058764999999999984,,
16.5,0.08771929824561403,0.03731,,
17.5,0.07017543859649122,0.0341805,,
18.5,0.0,0.0093815,,
19.5,0.017543859649122806,0.0210405,,
20.5,0.15,0.044777,,
21.5,0.0,0.009072,,
22.5,0.17647058823529413,0.0515805,,
23.5,0.0,0.0106555,,
24.5,0.14,0.0478305,,
25.5,0.36363636363636365,0.130201,,
26.5,0.0,0.0437425,,
27.5,0.36363636363636365,0.130201,,
28.5,0.5454545454545454,0.13378400000000001,,
29.5,0.2727272727272727,0.12272400000000001,,
30.5,0.0,0.0,,
