bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,0.0,0.1533195,,
0.5,0.1111111111111111,0.10756399999999999,,
1.5,0.0,0.052021,,
2.5,0.3333333333333333,0.13964100000000002,,
3.5,0.0,0.052021,,
4.5,0.0,0.047524,,
5.5,0.2,0.118587,,
6.5,0.09090909090909091,0.0919855,,
7.5,0.0,0.0168745,,
8.5,0.030303030303030304,0.035243500000000004,,
9.5,0.45454545454545453,0.08147850000000001,,
10.5,0.029411764705882353,0.03428,,
11.5,0.0,0.0154505,,
12.5,0.0,0.057456,,
13.5,0.0,0.057456,,
14.5,0.2857142857142857,0.1505195,,
15.5,0.16666666666666666,0.143604,,
16.5,0.0,0.0726245,,
17.5,0.3333333333333333,0.16458450000000002,,
18.5,0.0,0.098629,,
19.5,0.25,0.1831225,,
20.5,0.0,0.0,,
