bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,0.0,0.120082,,
0.5,0.0,0.0243555,,
1.5,0.34375,0.0791635,,
2.5,0.15151515151515152,0.0607295,,
3.5,0.10256410256410256,0.048348999999999996,,
4.5,0.358974358974359,0.07270249999999998,,
5.5,0.10256410256410256,0.048348999999999996,,
6.5,0.11627906976744186,0.048168,,
7.5,0.21428571428571427,0.052712499999999995,,
8.5,0.19047619047619047,0.047725000000000004,,
9.5,0.14285714285714285,0.04288549999999999,,
10.5,0.30158730158730157,0.055293499999999995,,
11.5,0.12857142857142856,0.0390295,,
12.5,0.07142857142857142,0.030838499999999998,,
13.5,0.21428571428571427,0.047208500000000014,,
14.5,0.37142857142857144,0.055172,,
15.5,0.37142857142857144,0.055172,,
16.5,0.10810810810810811,0.03541350000000001,,
17.5,0.20270270270270271,0.045045,,
18.5,0.34210526315789475,0.052074499999999996,,
19.5,0.21333333333333335,0.045552999999999996,,
20.5,0.32,0.05156950000000002,,
21.5,0.3380281690140845,0.05368600000000001,,
22.5,0.1267605633802817,0.038534,,
23.5,0.15151515151515152,0.042844,,
24.5,0.3220338983050847,0.058072999999999986,,
25.5,0.3783783783783784,0.07531550000000001,,
26.5,0.6842105263157895,0.07149549999999999,,
27.5,0.35294117647058826,0.07734949999999999,,
28.5,0.07142857142857142,0.050834500000000005,,
29.5,0.041666666666666664,0.04717350000000001,,
30.5,0.0,0.0,,
