bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,0.0,0.0095445,,
0.5,0.017543859649122806,0.0210405,,
1.5,0.05263157894736842,0.030584000000000004,,
2.5,0.0,0.0093815,,
3.5,0.30357142857142855,0.058666000000000024,,
4.5,0.02040816326530612,0.0243065,,
5.5,0.11904761904761904,0.049188,,
6.5,0.0,0.012613,,
7.5,0.0,0.011314,,
8.5,0.022222222222222223,0.026350999999999996,,
9.5,0.24444444444444444,0.061266,,
10.5,0.28888888888888886,0.064369,,
11.5,0.0,0.0118,,
12.5,0.26666666666666666,0.06291050000000001,,
13.5,0.0,0.0118,,
14.5,0.13333333333333333,0.049541499999999995,,
15.5,0.37777777777777777,0.0685585,,
16.5,0.0,0.011552,,
17.5,0.1276595744680851,0.047669500000000004,,
18.5,0.1702127659574468,0.053030499999999994,,
19.5,0.2608695652173913,0.0618345,,
20.5,0.3695652173913043,0.06755549999999999,,
21.5,0.14893617021276595,0.0505025,,
22.5,0.17391304347826086,0.05401800000000001,,
23.5,0.044444444444444446,0.0328985,,
24.5,0.045454545454545456,0.033597,,
25.5,0.5238095238095238,0.0728665,,
26.5,0.10256410256410256,0.048348999999999996,,
27.5,0.0,0.013888,,
28.5,0.0,0.0154505,,
29.5,0.0,0.120082,,
30.5,0.0,0.0,,
