bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,483.0,21.97726097583591,,
0.5,46.0,6.782329983125268,,
1.5,25.0,5.0,,
2.5,27.0,5.196152422706632,,
3.5,14.0,3.7416573867739413,,
4.5,10.0,3.1622776601683795,,
5.5,6.0,2.449489742783178,,
6.5,15.0,3.872983346207417,,
7.5,8.0,2.8284271247461903,,
8.5,5.0,2.23606797749979,,
9.5,10.0,3.1622776601683795,,
10.5,5.0,2.23606797749979,,
11.5,0.0,0.0,,
12.5,5.0,2.23606797749979,,
13.5,0.0,0.0,,
14.5,5.0,2.23606797749979,,
15.5,1.0,1.0,,
16.5,2.0,1.4142135623730951,,
17.5,0.0,0.0,,
18.5,3.0,1.7320508075688772,,
19.5,38.0,6.164414002968976,,
20.5,0.0,0.0,,
21.5,4.0,2.0,,
22.5,0.0,0.0,,
23.5,1.0,1.0,,
24.5,4.0,2.0,,
25.5,3.0,1.7320508075688772,,
26.5,2.0,1.4142135623730951,,
27.5,3.0,1.7320508075688772,,
28.5,1.0,1.0,,
29.5,0.0,0.0,,
